text    labels
森林 人 全系 后排 座椅 角度 都 可调 ； 没 听到 客户 反映 这个 问题	内饰
如果 没有 大 问题 ， 这个 价格 真是 值 ！	价格
驾驶 习惯 不 一样 ， 路况 不 一样 ， 堵车 、 载重 、 油品 、 胎压 、 空调 、 新 / 旧车 等 不 一样 ， 油耗 也 就 不 一样 的 。	油耗
这 是 正常 现象 。 因为 你 挂到 p 档 ， 就是 变速箱 内 的 锁 止 齿轮 直接 咬合 的 。 所以 有 轻微 的 响声 是 正常 现象 。	动力
如果 担心 2.0 不够 ， 那 索性 就 2.5 吧 ， 总 比 之后 后悔 强 。 动力 这 东西 ， 个人 感觉 平时 不 觉得 怎么着 ， 但是 需要 的 时候 一 脚 下去 就 能 走起 ， 才能 体现 出 重要性 来 。 至少 我 之前 也 考虑过 2.0 ， 后来 还是 2.5 了 。	动力
我 的 4 AT 变速箱 油底壳 里 有 滤网 我 承认 ， 手动挡 变速箱 有 滤网 或 滤芯 我 表示 有 疑问 。	动力
我 的 2016 森 ， 2.0 i ， 四 S 也 给 加 的 530 油 ， 不 知道 后期 会 有 什么 影响 。 质问 为何 不 按 说明书 来 ， 说 进 不到 020 的 货 ， 530 也 行 ， 没 任何 问题 ， 我 该 怎么办 ？	舒适性
手动挡 路过 只 踩 刹车 影响 转向 前 轮轴 荷 太大 推头 得 厉害 补 油 降 档 四 个 轮子 制 动力 一致 那种 敏捷 感 你们 开 cvt 永远 不会 明白	安全性
这 东西 唯一 优点 就是 稍微 能 越 一下 野 ， 然而 糟糕 的 机械性能 却 还 会 带来 很多 危险 。 啧 啧啧	操控|动力
混 动 的 电机 主要 是 在 加速 和 油耗 上 有 帮助 吧	油耗|动力
这个 全时 四驱 的 话 ， 应该 是 可以 做 审 车 检测 的 吧 ， 跟 其他 的 好像 都 是 一样 的 ， 我们 这边	操控
没用过 ， 觉得 导航 还是 手机 的 好 用 。	配置
哦 ， 不会 是 发动机 吧 ， 斯巴鲁 森林 人 都会 有 这种 情况 吗 ， 我 是 小白	动力
是不是 什么 东西 卡 到 皮带 里面 异常 磨损 ？ 装 好 发动机 护板 还是 有用 的	动力
为了 舒适 性 ， 森林 人 刹车 都 是 前段 软 ， 再 往 下 踩 就 有劲 了	安全性
虽然 我 还是 没 明白 我 想 知道 全时 四驱 是 如何 起到 作用 的	操控
10 前 的 ej 发动机 烧 机油 的 概率 很小 很小 ， fb 就 多 了 起来 ， 老 款 发动机 这块 质量 更好 是 肯定 的 。 但 08 年 到 现在 快 十 年 了 ， 一 辆 质量 再 好 的 车 各种 配件 寿命 都 到 一定 程度 的 。 斯巴鲁 配件 进口 ， 副厂 件 也 不 多 质量 也 不好 ， 不 像 合资车 。 最大 的 问题 在于 ， 我 个人 认为 你 拿 个 开 一 年 半 的 口碑 很好 的 新 车 换 个 将近 十 年 的 二手车 ， 不 理智 。	动力
还有 还有 ， 为 啥 性能 这么 好 的 车 ， 还 那么 便宜 。 在 日本 以及 南美 欧洲 国家 销售量 那么 惨淡 呢 ？ 请问 这 是 饥饿 营销 的 一 种 吗 ？ 还是 他们 都 不 懂 车 ， 只有 教授 才 是 最 牛逼 的 车神 ？	操控|动力
买 你 能 买 的 起 的 最高 配置 ！	配置
额 ， 那 这个 价钱 是 高 了 ， 算 了 ， 还是 提 途观 了 ， 上海 优惠 完 裸 车才 13万 了	价格
嗯 就是 ！ 可能 油耗 也 高 哟	油耗
从 配置 看 ， 森 更 偏向 越野 机械手 刹 ， 更高 的 离 地 间隙 。 虎 偏向 城市 电子 手刹 ， 远近 光 自适应 ， 并线 辅助 等 。 看 LZ 的 需求 了	配置
XV 空间 相对 较小 ， 你 要 觉得 够用 ， 就 选 它 。 相比 森林 人 ， 这 款 车 的 操控 更 爽 ， 主要 得益 于 车身 短 小 。 二 款 车 都 是 不错 的 ， 看 你 喜欢 了 。	空间
2.5 的 优惠 多 些 。 请问 你 是 武汉 那 家 店 ？	价格
保养 不 贵 ， 操控 不错 在 suv 里 ， 你 可以 试驾 ， 但是 空间 没有 汉兰达大 ， 没有 他 气派 大 气 ， 斯巴鲁 是 低调 的 车 。 装 逼 勿 选 ， 优势 就是 四驱 安全 一点	空间|操控
嗯 ， 有可能 是 11 年 的 车 ， 但是 是 10 款 ！ 10 款 比 11 款 好 太多 了 ， 没有 漏 油 烧 机油 的 隐患 ！ 11 款 刚改款 发动机 问题 比较 多 ！	动力
这个 车 不是 跑车 关注 此 车 烂 路 性能 高速 请 限速	操控|动力
我 这里 18 款 全系 都 优惠 1.4 w 了 。 16 优惠 3.5 w 了 。 问 了 问 16 时尚 说 要 外地 调车 …… 估计 提 近期 的 车 可能性 很低	价格
放 尼玛 的 屁 h 5 就是 前 置 前 驱车 而且 tmd 还是 横 置 发动机	动力
不 接 电话 那段 时间 导航 也 会 没有 ， 容易 慌张	配置
以前 都 是 拼 发动机 ， 现在 都 是 拼 变速箱 ， 谁 有 好 的 变速箱 谁 就 卖 得 好 。	动力
Q 5 不 也 是 全时 四驱 ？ ？ ？ 你 是 想 说 水平 对 置 吧 ？ 真 尴尬 ！ ！ ！ ！ ！ ！ ！	操控
用 事实 说明 ， 买 东西 真 不能 只 看 价格 。	价格
二 台 都 开 过 ， 感觉 澳 虎 要 舒适 不少 ， 而且 也 是 四驱 ， 底盘 也 不 底 ， 空间 还 大 。	操控|空间|舒适性
安卓 可以 ， 不过 你 可以 把 车机 导航 刷 成 凯 立 德 ， 很好 用	配置
安全性 高 ， 质量 日 系 最 差	安全性
2.0 的 森林 人 ， 同 价格 不如 上 2.5 的 马自达 CX 5 ， 颜值高 ， 操控 也 不赖 ， 关键 动力 强 很多 ， 还是 AT 。	操控|外观|动力
2.0 的 上 高速 或 满员 情况 加速 感 如何 朋友 ？	动力
好像 内 盖也 漏 了 ， 外 盖换 了 右侧 400 ， 其他 漏 要 抬 发动机 4000 左右 还 没 去 搞 过 ， 怕 拆 了 不好	动力
温度 调 高 吹风 就 行 了 当然 前提 是 车子 水温 已经 达到 工作温度 否则 暖风 不 热 车子 也 会 更 费 油 刚 开 的 时候 用 内循环 效果 更好	油耗
为什么 不 给 2.0 T ， 那个 才 是 精髓 ， 而且 排量 税 更 少 ， 在 现在 一 干 2.0 T （ 昂 科威 ， 探 界 者 ， 途观 L ， 科迪亚克 ， 翼虎 ） 紧凑 SUV 对手 面前 ， 2.5 的 森林 人 毫无 动力 优势 。 还有 为什么 不 给 双排 气管 （ 宝马 都 新款 标 配 双排 气管 了 ， 而且 斯巴鲁 以前 是 有 双排 气管 的 ， 越 改 越 回去 ） ， 獠牙 式 前 保险杠 ， 前机 盖 进气口 ， 无 框 玻璃窗 ， 这些 经典 高 *** 的 设计 都 改 没 了 ， 不 知道 斯巴鲁 设计 师 怎么 想 的 ？	外观
我 也 装 的 这些 底盘 加强 件 ， 走 烂 路 确实 很 颠簸 ， 其实 森林 人 的 悬挂 只 适合 公路 跑 ， 避震 行程 比较 短 ， 走 烂 路 不 适合 ， 我 一直 都 没 找到 适合 森林 人 的 越野 避震 ， 如果 有 ， 那才 是 改装 的 首选 。	操控
得 拿 大 鼻孔 去 对比 油耗 也 不会 占优	油耗
优惠 1万 ， 上 5 年 保险 延保 两 年 ， 不 交钱	价格
掉进 东西 也 会 响 ， 我 以前 的 车 掉进 贷款 的 名片 ， 从此 开关 都 响 ……	舒适性
…… wrx sti ej 255 ej 257 ej 207 原 厂 不是 20 机 油 都 是 30 - 40 fb 发动机 长 行程 20 流动性 比较 好 用 40 就 不 适合 了 低 滚 阻 凸轮轴 摇 壁 配 气	动力
恭喜 ！ 颜色 好看 ， 清新 脱俗	外观
高速 上 开 好 导航 ， 没 测速 的 路段 拉拉 不 就 好 了 。	配置
楼主 ， 我 的 09 款 手动 ， 最低 油耗 在 6 升 油 。 国道 60 时速 最 省油 ， 你 的 5 点 2 ， 难道说 柴油 比 汽油 省油 的 缘故 ， 好 羡慕 你 能 生活 在 荷兰 这样 的 发达国家 。 很 有 优越感 吧 ？ 是 留学 还是 定居 ？	油耗
大 灯 可以 换 个 大 灯 总成 ， 你 要 换 发动机 的 话 ！ ！ ！ ！ 所以 ， 你 考虑 下 以后 在 路上 驰骋 时 的 感受 ， 个人 还是 推荐 XT ， 在 预算 许可 的 情况下	动力
高 配置 的 ， 感应 雨刷 ， 大 灯 感应 ， 雨刷 家 热	配置
我 最 开始 有 段 时间 均 速 14 的 时候 也 是 10 升 以上 ， 接近 11 了 。 比 油耗 ， 最好 同路 段 ， 同一 个人 开 两车 一 段 时间 ， 我 亲身 体会 比 1.8 手动 老 福克斯 省油 不少	油耗
高速 7 ~ 8 ， 看 你 开 多 快 ， 市区 要 10 个 以上 。	油耗
是的 ， 刚 玩完 回来 ， 平时 上下班 每天 20 公里 ， 油耗 10.6 个 。	油耗
按 你 的 说法 ， 很难 维权 了 。 你 没有 证据 证明 你 要买 的 具体 是 哪 款 。 4 *** 就是 想 吃 死 你 ， 太 坏 了 ， 难以 相信 。 4 *** 现在 可以 说 是 按照 原价 卖给 你 的 ， 没有 优惠 ， 你 也 没得 办法 。 但是 加装 的 东西 就 随便 他 说 是 啥子 价格 了 。 你 亏 在 两房 面 ， 一 是 没有 买 到 自己 喜欢 的 那 款 ， 二 是 现在 买 的 那 款 价格 被 别人 坑 了 ， 本来 是 裸 车有 大概 1.5万 的 优惠 的 。 这个 气 难 消 啊 ！ ！ ！ ！	价格
鹰眼 加价 绝对 坑 ， 而且 还 加 一万八 ， 加 这 价格 我 宁可 再加 一两万 上 xt 了 ， 估计 不会 加 那么 多	价格
凯 立 德 刚 买车 时 苹果 手机 花 128 下载 的 ， 2015 年 7月 吧 ， 测试 还 没 免费 高 德 地图 好 用 ， 让 我 卸 了 。 不 知道 现在 好 用 么 ？ 感觉 没有 比 高 德 地图 好 用 的 导航 ， 免费 收费 都 算 在内 。 。	配置
你 可以 看 一下 森林 人 的 车型 ， 油耗 或者 是 口碑 中 车主 关于 油耗 的 描述 参考	油耗
前 脸 参照 新的 XV ， 内饰 也 参照 ， 尺寸 应该 50 mm 不是 事儿 ， 途观 都 已经 拉 到 中 级 SUV 了 。。。	内饰|外观
我 的 12 款 xs 2.5 运动版 ， 刚刚 保养 后 ， 市区 油耗 16 ， 原来 13 ， 不 知道 什么 原因 ， 明天 高速 开 下 看看 。	油耗
呵呵 轮胎 又 不是 轮 毂 ！ 可以 配 的	舒适性
因为 高速 较多 ， 担心 森林 人 机油 消耗 大 啊 ， 帕萨特 这 车 适合 高速 跑 ， 大哥	油耗
我 一直 认为 斯巴鲁 的 内饰 设计 才 叫 车 ， 别的 牌子 那 是 叫 家具 和 电器 而已	内饰
你 试试 通电 到 发动机 过 机 油 。 然后 关闭 在 次 通电 自检 完毕 然后 在 启动 。 应该 就 好 了 。 机油 太 稀 泵 不到 发动机 个 系统 。	动力
前 车 停 了 之后 ， 森 也 会 停 ， 但是 必须 3 秒 内 踩 刹车 ， 不然 车 会 再次 前进 。 前 车 走 后 ， 如果 你 还 踩着 刹车 ， 系统 会 有 提示 。 之后 可能 要 再 从 一 次 set ， 然后 设定 速度	安全性
这样 的 启 停 才有 用 嘛 ， 我 就 在 想 森林 人 的 启 停 设计 的 目的 是 什么 ， 抬起 刹车 就 发动机 启动 ， 这 不是 脑残 吗 ？ 长时间 红灯 或 堵车 一直 深 踩着 刹车 ？ 脚 太 累 了 吧	操控
你 哪 看见 不 安全 了 ？ 轴 断 了 还是 刹车 不灵 了 ？ 偏见 。	安全性
我 买 的 价格 还 可以 ， 大家 想 要 的 联系 我	价格
斯柯达 要说 质量 ， 似乎 比 大众 要 好 一点 ， 价格 也 低 一些 ， 用料 完全 一样 。 我 听说 过 野帝 ， 但 没 听说 过 你 说 这 车 。	价格
多 试 几 台 其他 车 ， 只能 说 ， 你 能 买得 起 的 车都 是 这样 的 ， 关闭 空调 之前 调 成 内循环 会 稍微 好 一点 。 中间 两 个 出 风口 和 两边 本来 就 不是 一个 风道 。	舒适性
可以 加 这个 车 的 车友群 ， 关于 价格 、 性价比 、 油耗 、 改装 ， 驾驶 感受 ， 使用 技巧 等 的 这些 问题 都 可以 在 里面 问 ， 应该 都 有 很多 车友 愿意 回答 的 . 车友 的 真实 感受 比 那些 所谓 的 测评 会 更加 有用 .	油耗|价格
发动机 设计 缺陷 ， 给 机油 没得 啥子 关系 。 7000 才 烧 ， 我 每次 做完 保养 3000 就 烧 。	动力
补充 个 ， 刹车片 检查 了 再说 ， 个人 驾驶 习惯 不 一样 ， 磨损 也 不同	安全性
看来 除了 堵车 ， 涉水 ， 发动机 启 停 应该 常开 。 怠速 放 n 档 d 档 转速 低 ， 放 p 档 转速 一千 多 。 估计 油耗 也 不 一样	油耗
奇骏 空间 大 舒适 性 好 配置 高 ， 还有 一定 的 脱困 能力 ， 确实 适合 家用 ， 性价比 高 。	空间|舒适性|配置
实在 贵 的 话 就 换 个 发动机 ， 拆 车件 就 可以 ， 一万 左右	动力
可靠性 ， 较大 的 离 地 间隙 ， 较轻 的 车重 和 比较 好 的 操控 ， 较强 的 越野 能力 。	操控
价格 已经 很好 了 ， 喜欢 最重要 。	价格
建议 定做 地毯 ， 还有 后 尾 箱 的 垫 。 前后 后 尾 箱 大概 650 - 700 元 ， 主 副 驾 没有 用 全 包围 地毯 ， 是 跟 原配 地毯 一比一 的 ， 全 包围 脚垫 不 容易 拆 出来 ， 而且 听说 容易 卡 到 油门 ， 危险 ！ 后排 座椅 较 宽松 ， 180 身高 的 ， 膝盖 前 面 约 有 5 - 10 cm 空间 。	内饰
发动机 这么 热 正常 会 消耗 一点 的 ， 不 低于 下 刻 线 就 没有 问题 的 ， 保养 的 时候 会 补 加 的 ， 如 满意 请 采纳	动力
刚 试 了 下 m 档 开 40 推 m 自动 挂到 4 档 了 降 档 发动机 制动 真是 明显	动力
开 起来 跑跑 就 知道 了 ， 森林 人 操控 绝对 比 途观 好 。	操控
最 纯粹 的 森林 人 我 买 的 时候 没有 手 动 了 。 cvt 的 不过 油耗 不 高 ， 纯 市区 拥堵 早晚 接送 孩子 ＋ 上班 也 就 9.5 左右 。 真的 很 省油 ， 以前 的 铃木 天 语 1.6 自动 都 要 10 个 油 不止	油耗
你 这 中控 是 xv 的 吧 ？ 没 见过 森林 人 用 这个 机头 的 ， 除非 是 店 里 自己 改 的 ， 轮 毂 是 以前 的 尊贵 版 和 xt 的 款 ， 现在 没有 了 。	配置
FB 发动机 用 这 油 ， 勇气 可以 。 森林 人 的 机油 压力 不是 什么 机 滤 都 可以 满足 的 。	动力
你 可以 感受 下 ， 尤其 是 开 空调 内循环 时 ， 喷 玻璃水 味道 特 明显 ， 密封 不严 氏	舒适性
15 款 的 豪华 悦 享 版 装 哈曼 卡顿 音响	舒适性
不是 说 今年 的 9 、 10月 份 么 ， 4 S 和 之 家 上 都 说 了 。 运动版 的 看 图片 配置 比较 低 哦 ， 织布 座椅 无 一 键 启动 。	配置
11 - 12 烧 机油 更 严重 …… 1500 高速 一 升 市区 也 烧 机油	动力
价格 已经 名 盘 ， 有意 看车	价格
性价比 很高 ， 特装 的 配置 也 很好 。	配置
开 农家乐 的 ， 拉 拉货 ， 买 买菜 ， 偶尔 拉 点 重 东西 ， 你 看 我 认证 就 知道 了 ， 我 6 个 车子 ， 还是 森林 人 安逸 ， 全时 四驱 急转弯 车子 不 发 飘 ， 真的 很 舒服 ， 买 这 车 目的 就是 偶尔 可以 乱 路 撒 撒野 。	操控
我 这 时尚 跟 豪华 一样 ， 16 款 大概 1.8万 优惠 ， 18 款 的 我 优惠 9000 送 前 档 膜 两车 窗 ， 脚垫 直接 扔 了 ， 一个 行车 记录仪 淘宝 价格 700 到 800 ，	价格
手动挡 有点 不 一样 ， 手动挡 2.0 应该 会 比 自动挡 2.0 操作 加速 快 很多 ， 有可能 甚至 比 自动挡 的 2.5 还 操作 起来 更快 。	动力
看 师傅 保养 了 两 次 ， 我 现在 屯 了 机油 和 空滤 空调 滤 ， 只要 有 个 地沟 自己 也 能 保养 车子 了 ， 很 简单 的 。	舒适性
加 我 好友 发 价格 ， 我 加 不 了 你	价格
sgp 下 的 发动机 会 增高 压缩比 （ 参照 新款 xv ） ， 而 那时候 油品 必须 要 95 号 才行 （ 新款 xv 据说 已经 不 适应 92 的 油 了 ）	动力
我 也 喜欢 SUV ， 空间 大 ， 动力 也 可以 ， 坐着 的 人 也 舒服	空间|动力
这 是 SUBARU 原装 CD 机 ， 不 带 导航 。 音质 强 于 国内 另配 的 。	配置
刹车片 报警 了 吗 ， 我 也 是 16 款 2.0 目前 2.5万 公里 。	安全性
指南者 试 乘 过 ， 空间 小 。 其他 的 都还好 。 自由 光 开 过 几 百公里 。 感觉 油门 重 ， 操控 也 一般 。 高速 上 噪音 也 还 成 。 后来 买 的 森林 人 ， 个人 感觉 比 上 两 个 好 。	操控|空间|舒适性
在 2.5 豪华 导航 版 上 加 了 什么 配置 ? 优惠 后 价格 是 多少 ? 啥 也 没 讲 怎么 告知 哈 。。。	配置|价格
别的 还 都 还 认可 ， 就是 天冷 上车 就 开 暖风 ： 这个 做法 不 认可 ， 发动机 负荷 大 ， 再 怎么 吹 也 是 凉风 ， 干嘛 不 等 水温 上来 再 开 暖风 呢 ？	动力
不 灵活 有 什么 影响 或 症状 ？ 我 的 同 款 刹车 倒车 易啸 叫	安全性
正常 ， 新 车买来 噪音 就 大 ， 开 十 年 噪音 还是 依然 大 。	舒适性
按照 四 儿子 的 说法 是 换 变速箱 油 的 时候 换 差速器 油 ， 听 专修 的 人 说 ， 差速器 油 最好 换 好 点 的 ……	动力
平时 正常 城市 里面 开车 速度 很慢 ， 通常 也 只 习惯 一 只 手握 方向盘 … 早上 试 了 一下 一 只 手扶 着 方向盘 ， 结果 还是 一样	操控
雪地 冰辙 对 底盘 低 的 车 还是 有 威 协 的	操控
来 个 森林 人 的 基础 升级版 7 座 的 ， 尺寸 更大 外观 凶猛 些	外观
我 这边 4 S 弄好 了 交 车 不过 也 直说 了 发动机 下面 没 洗 ， 要 跑 一 跑 才 挥发 ， *** 开始 那 一 周一 停车 就 臭死 了 就是 沥青 那种 味道 ……	舒适性
请问 朋友 ， 我 这 是 空调 水滴 的 痕迹 吗 ？ 怎么 擦 都 擦 不 掉 ， 都 不 知道 是 怎么 了 。	舒适性
你 是 撞坏 了 前 杠 雾灯 雷达 ， 就是 撞 一头 牛 也 是 这么 多 钱 。 这 前 杠 和 雾灯 价格 放到 合资 车里 都 不算 贵 。 雷达 修配厂 50 块钱 一 只 。	价格|配置
刚刚 10 wkm 换 两 个 。 自费 1800 元 。 材料 工时	内饰
森林 人 后排 舒服 ， 如果 买 xv 说实话 我 宁愿 指南者 顶 配 ， 不要 跟 我 说什么 指南者 其他 问题 。	空间
正常 现象 ， 我 的 提 车 没 多久 就 开裂 生锈 ， 自己 点 了 点 漆 了 事 ， 森林 人 的 做工 确实 非常 一般 。	内饰
看 楼主 自己 拆 过 中 控 ， 请问 中控 面板 是 不是 可 拆分 为 出 风口 、 导航 、 空调 旋钮 三 部分 ， 并非 一 整 块 ， 更换 时 难道 就 不能 用 原 车 出 风口 面板 ， 只 更换 导航 处 面板 ?	配置|舒适性
大品牌 都 有 变速箱 油 啊 ……	动力
销量 上 讲 ， 确实 是 这样 ， 毕竟 大部分 买车 用车 的 人 ， 第一 考虑 的 并 不是 操控性 如何 如何 ！ 是 综合 考虑 。 这 也 反映 了 国内 大部分 人 的 用车 需求 。 故障率 低 ， 售后 方便 ， 我 想 这 一点 也 是 非常 非常 重要 的 ！ 丰田 的 车 ， 这 点 有 极大 优势 。	操控
全程 加油 730 L ， 高速 120 km 时速 8 个 多 。 进 藏 第一 天 爬高 原 油耗 8 个 多 ， 其它 高原 油耗 低于 7 ， 可能 空气 稀薄 阻力 小 。 下 高原 油耗 4 个 。 纳木错 在 入口 买票 后 还要 30 km 才 到 湖边 ， 中间 过 一个 山 ， 爬坡 油门 到底 时速 5 公里 。 有 个 飞度 估计 票 白 买了 。	油耗
动力 侠 的 算是 价位 比较 高 的 了	动力
汽车 之 家 搜 ， 挺 多 的 ， 怎么 调 座椅	内饰
这 车 的 中控 导航 就 那么 回 事 了 ， 大家 都 吐槽	配置
抱歉 ， 说错 了 ， 是 英镑 的 价格 ， 但 依旧 比 我 朝 价格 略 低 一些	价格
要买 普拉多 的 不会 考虑 是不是 全时 四驱 ， 普拉多 分 时 照样 很 牛逼 啊	操控
好多 人 建议 用 30 的 ， 20 的 稀 ， 在 广东 这么 热 的 地方 更 稀 ！ 但是 燃油 经济性 会 好 一点 ， 不过 发动机 噪音 会 大 一点 ！ 我 也 纠结 这个 ， 不过 还是 准备 上 30 的 ！	动力
哪 方面 高 ？ 车船税 ？ 油耗 ？	油耗
从 论坛 反馈 来看 ， 主要 集中 在 15 年前 的 FB 25 ， 但 更换 了 高 张力 活塞环 后 的 车 ， 目前 没 见过 车友 反映 烧 的 。 我 的 车 里程 还 较少 ， 定期 查看 机油 尺 没 明显 消耗 。 我 选车 当时 备选 3 个 车型 : 途观 、 自由 光 、 森林 人 ， 看 反馈 3 个 车 或多或少 都 有 烧 。 最后 机油 消耗 这个 考察 点 上 ， 改进 后 的 森林 人 比 另 2 个 好 ， 用车 后 发现 实事 也 是 如此 。	动力
差速器 有 单边 打滑 刹车 夹 死 就 行 了 xmode 不是 摆设	操控
探 界 者 油耗 大 不大 ? 我 旧车 也 是 美 系 ， 油 烧 得 蛋疼 ， 所以 这次 重点 是 在 日 系 里 选 的 。	油耗
我 的 是 后轮 磨 的 快 起步 经常 急 加速 后轮 应该 动力 输出 大 六万 多 换 的 轮胎	动力
我 第一 次 换 是 选 了 马 牌 1500两 条 ， 找 关系 的 ， 后来 有 朋友 做 轮胎 生意 ， 我 就 用 了 科 马仕 ， 费用 4 条 比 马 牌 2 条 多 一点 。 同一 品牌 的 轮胎 的 价格 跟 你 的 尺寸 和 纹路 都 有 关系 。 这 要 看 你 的 行车 路况 吧 ， 主要 是 在 城市 跑 还是 要 跑 乡下 ？	价格
我 目前 快速路 加 市区 综合 油耗 10 个 ， 纯 市区 就 不 好说 了 ， 估计 不会 低于 15 个 ， 高速 100 至 120 公里 时速 8 - 9 个 油 。	油耗
过来人 告诉 你 新款 cx 5 操控 不比 森 差 ， 但是 隔音 内饰 上 好 与 森	操控|舒适性|内饰
后排 安全带 卡 扣 顺 到 上端 槽子 头 上 卡住 ， 吊 在 下面 可能会 挤 烂 塑料板 ， 小 森 的 内饰 塑料板 轻薄 软 ， 这么 设计 不 知道 是 怎么 考虑 的 ， 难道 用 厚 硬塑料 怕 碰撞 断裂 ， 尖角 刺穿 乘客 ？	内饰
2018 款 的 ， 貌似 2.0 的 就 这个 最高 了 吧 ， 再 上 去 就是 2.5 排量 的 ， 音响 这个 不是 太 懂 ， 找 了 比较 专业 的 音响 改装 ， 听 了 好几 台 机器 选择 了 一个 ， 说是 比 在 店 里 听 打 对折 吧 ， 感觉 还 行 就 定 了 。	动力
是不是 开始 轮 到 13 年 款 的 森林 人 批量 出 空调 问题 的	舒适性
第一 路况 好 ， 不 塞车 ； 第二 看风景 ， 车速 低 ； 第 三 是 大 下坡 ， 重力 替 发动机 做 了 一部分 功 。 平地 匀速 油耗 在 5.2 - 54 之间 ， 低于 这个 数值 必定 存在 重力 做功 问题 。	油耗|动力
不 去 了 ， 都 一样 ， 我 又 选 了 几 天车 倒是 发现 了 ， 之所以 卖 森 因为 不是 豪 品牌 ， 不是 喜欢 的 车标 ， 仅仅 是因为 情怀 和 25 以内 没有 bba 可 选 ， 也 不是 喜欢 的 内饰 。 光 有 内在 是 打动 不 了 我 的 ， 我 知道 了 自己 喜欢 的 ！ 够 了 ， 买 个 思域 或者 福克斯 代步 ， 去 挣钱 了 ， 以后 换 bba ！	内饰
罗锅 上 山坡 ---- 前 （ 钱 ） 紧 ， 就 买了 低 配 2.5 的 了 。	配置
鹰眼 没啥 用 ， 还 得 靠 自己 ， 如果 为了 动力 强 ， 上 xt 是 对 的 ， 发动机 后期 不能 加装 。	动力
关键 是 国产 后 ， 很多 配件 都 换 国产 件 了 ， 各种 外包 生产 ， 成本 肯定 低 不少 ， 有些 合资车 的 国产化 率 都 达 百分之 到 九十 多 了 。 那么 至少 售价 应该 与 海外版 靠拢 ， 海外 18万 么 ， 你 合资 弄 个 20万 买 到 同样 配置 ， 可能 心里 都 不见得 舒服 ， 毕竟 国内 材料 供应商 这 方面 真的 是 不 好说 ， 比如 隔音 棉 、 底盘 部件 之类 的 。 但 实际上 价格 差 这么 大 ， 里面 到底 是 咋回事 不 好说 ， 希望 这 回 别管 自主 合资 进口 了 ， 车企 都 让 让利 最 好 了	价格
手动 模式 直接 行驶 的 过程 中 切换 就 行 了 ， 不用 看 转速 ， 根据 速度 还有 发动机 的 声音 判断 就 行 了	动力
你 想 啊 ！ 前轮 打滑 后 轮 不 可能 不 转 的 你 这 是 全时 四驱 啊 ！ ！ 就算 适时 四驱 也 不 可能 啊 检 车 线 和 拖车 不是 一 回 事	操控
六十 公里 以上 车道 保持 自动 启用 ， 无限 次 提醒 和 修正 方向盘 。 帮 你 预判 刹车 启动 三 次 后 会 失效 ， 至 熄火 后 下次 点火 才 会 生效	操控|安全性
这 车 上坡 有 辅助 的 ， 刹车 踩 下 后 ， 不 溜 坡 ，	安全性
感谢 楼主 朋友 的 热心 分享 我 的 爱车 不是 底盘 有 异响 刹车 也 不 异 响 就是 内饰 里面 会 有 ， 车内 后视镜	舒适性|内饰
是 呀 ， 吐槽 很 正常 。 主要 是 纳闷 买车 放弃 森林 人 的 理由 基本上 是 说 内饰 差 。 我 觉得 内饰 在 同级 车里 算 不错 的 ， 为什么 捏 ！	内饰
机油 达到 发动机 需 润滑 的 各个 角落 ， 机油 达到 合适 工作 温度 。 我 乱 猜 的 。	动力
这 车 的 内饰 不 改改 怎么 可能 卖 得 好	内饰
车 副驾驶 边上 的 铭牌 有 颜色 型号 ， 然后 拿着 这个 颜色 型号 淘宝 找 代购 原厂 补漆笔 ！ 补漆笔 其实 就是 一 小瓶 颜料 ， 颜色 应该 没有 偏差 的 …	外观
金属 发动机 部件 ， 热胀冷缩 所致 ， 正常	动力
油耗 8.8 ， 动力 一般 ， 发动机 号 FA 20 DIT ， 无 烧 机油 ， 链条	油耗|动力
其实 路边店 师兄 略略 调 下 前 束 拉杆 即可 ， 数据 仅仅 是 个 范围 值 ， 车辆 平稳 ， 方向盘 正 ， 不 跑 边 不 磨 胎 才 是 硬道理 ， 楼下 正解 。	操控
换 片 。 换 盘 ， 换 钢 喉 ， 换 刹车 油	安全性
我 选 森林 人 ， 空间 坐姿 都 好 点	空间|舒适性
想 买 个 过渡 。 12 的 价格 就 高 了 。	价格
油耗 目前 显示 8.4 ， 我 买 的 时候 是 26万 落地 ， 现在 应该 便宜 了 1 、 2万 吧	价格
楼主 ， 我 其实 当初 和 你 一样 纠结 傲 虎 和 森林 人 ， 当初 我 先 选 的 傲 虎 ， 后来 发现 傲 虎 内饰 还是 优于 森林 人 ， 最 起码 有 个 电子 手刹 啊 ， 不过 傲 虎 个人 感觉 外观 比 小 森 差点 ， 车顶 行李架 傲 虎 太难 看 了 。 另外 傲 虎 价格 略 高于 森林 人 ， 我 最后 买 的 是 尊贵 森林 人 ， 傲 虎 这个 价位 估计 只能 买 中 低 配 吧 ， 看 你 银子 多少 。	外观
我 随便 说说 的 ， 不 太 懂 ， 那 什么 价 合适 ？ ！	价格
怠速 轻微 抖动 我 也 有 要是 刹车 抖 可能 是 盘子 和 片 的 问题	安全性|舒适性
