text    labels
要 动力 好 点 用 摩 特 8100 或 300 V ， 买菜 用 新日 石	动力
不错 啊 ， 在 哪里 弄 的 ？ 不过 上次 有 个 哥们 改 了 钥匙 之后 发动机 被 锁住 了	动力
我 用 同样 方法 ， 森林 人 至少 风 噪 小 了 ， 当然 我 也 加 了 静音 计划	舒适性
还是 换 软 的 刹车片 吧 ， 我 之前 换 了 一个 刹车片 太 硬 ， 伤 盘	安全性
这 俩 哪个 也 谈不上 越野 ， 只能 说 一个 逼 格 高 一个 操控 好 ， 要是 越野 这 俩 都 都 不行	操控
底盘 整体 用料 还是 偏 轻薄 ， 当然 也 是 轻量化 考虑 。	操控
根据 自己 的 实际 用车 情况 选择 ， 经常 走 市区 拥堵 选择 自吸 省心 ， 对 动力 加速 有 要求 选择 涡轮 增压	动力
WD 40 喷 对 地方 了 吗 ， 只要 对准 异响 位置 喷 WD 40 应该 没问题 ！ 有的 地方 喷 不 进 把 管子 弯折 一下 在 喷 ， 目前 最 有效 最简单 的 方法 就是 WD 40	舒适性
所以 当 时 很 纠结 ， 又 让 优惠 了 2000 ， 送 两 次 保养 ， 行车 记录仪	价格
请问 卡 的 容量 要 多 大 才 可以 啊 ？ 原厂 的 导航 要 保留 在 卡 里面 吗 ？	配置
小 屏幕 不是 显示 a 里程 或者 b 里程 的 油耗 。	油耗
本人 比 193 矮 10 公分 ， 座椅 调 到 合适 握 方向盘 的 位置 ， 膝盖 就 抵 到 方向盘 下方 ， 不 抵 了 握 方向盘 就 不 舒服 ， 不 怪 车 不好 ， 只 怪自己 腿 长 胳膊 短 了	操控
建议 2.5 ， CVT 变速箱 配合 自重 ， 高 车身 ， 2.0 可能 并不 省 ， 我 朝 路况 比 日本 和 美国 都 复杂 ， 短时 动力 需求 还是 较多 ， 而且 2.5 油耗 也 不 高	油耗|动力
前 几 天 去 杭州 ， 坐 了 一下 荣放 ， 底盘 太 硬 了 ， 舒适 性 跟 森 没得 比 ， 内饰 也 是 挺 寒酸 的 ， 噪音 控制 一般	舒适性|操控|内饰
这个 价格 不 包括 贴膜 的 吧 ？	价格
主要 市场 的 竞争 对手 都 变 了 ， 本田 换 了 cvt ， 丰田 大 公司 cvt 和 6 at 随便 配 玩 不 过 。 5 at 的 油耗 更 通 不过 法规 。 何况 就 act 4 已经 领先 对手 了 ， 大炮 打 蚊子 ， 可不 给 大炮 的 价 啊 。	油耗
这 价格 与 我 在 蓝精灵 改 的 一个 价 ， 不过 我 的 是 升级 原车大 灯 ， 全新 进口 海拉 5 ， 欧司朗 CBI 灯泡 。 欧司朗 安定 。 特 亮 。 你 这样 多 出 一对 原车大 灯 ， 就是 有点 山寨 奔驰 的 感觉	价格
虽然 40 内 万 的 车 很多 ， 但是 进口 中型 suv 带 全时 四驱 的 车 ， 除了 斯巴鲁 傲 虎 ， 40万 也 找 不 出 第二 辆 。	价格
2.5 发动机 坛子 里 烧 机油 的 太多 了 ， 有点 怕 中招	动力
trip A 油耗 ， 仪表 右边 的 小 棍 棍 长 按 清零	油耗
没有 烧 机油 现象 千万 别 换 标号 ， 0 - 20 最 适合 冷 启动 保护 ， 冷车 启动 一定 要 预热 ， 尤其 是 水平 对 置 发动机	动力
当初 选 的 boss 9 喇叭 的 剧院 版 ， 没有 esp ， 日常 用 没什么 问题 。 换 了 215 65 r 16 的 suv 胎 四季 胎 ， 晴天 抓 地力 一般 ， 经常 转弯 补 油 响 胎 ， 到 了 雨雪 天气 没有 esp 反而 更好 开 。 天籁 的 空调 连 a 6 都 比 不 了 ， 30 秒 冻 鼻子 ， 1 分钟 冻 脖子 。 轴距 限制 后排 空间 没有 新款 的 那么 大 。	舒适性|空间|操控
这个 不 好说 ！ 你 可以 在 某 宝 看看 ， 专用 的 主机 ！ 价位 不 好说 ！ 看 自己 的 预算 吧 ！ ！	价格
油耗 会 上升 ， 动力 会 略 有 降低 ， 如果 你 要 长途 穿越 建议 你 还是 换 吧	油耗|动力
据说 装 了 风 噪声 一下子 很大	舒适性
出 17 款 森林 人 原装 优科豪马 G 091 轮胎 4 条 ， 225 60 R 17 ， 用 了 一 年 跑 了 22000 公里 ， 轮胎 整体 情况 很好 ， 没有 鼓包 和 补胎 。 因为 换 AT 胎 所以 想 出手 ， 价格 好 商量 ， 有意 可以 私信 我	价格
你 拿 非官方 的 配置 表 去 打官司 。。。 。 。 我 挺 佩服 你	配置
后窗 电 加热 是 15 分钟 自动 关 的 ， 座椅 加热 没有 ， 会 一直 热 下去 。	内饰
2.0 T 落地 价格 太贵 了	价格
2.4 指南者 尺寸 、 空间 小 了 。 其余 2 个 自己 拿主意 。	空间
对 的 ， es 300 混 动 低 配 的 价格 （ 把 美 帝 版 加 到 中国 版 同 配置 的 价格 ） ， 减掉 六 年 的 保养 费用 ， 美国 是 我国 的 77 % 左右 ， 算 起来 也 就 差 一个 关税 ， 应该 说 是 比较 合理 和 实惠 的 档次 了 。	配置|价格
森 的 配置 是 不 咋样 ， 但是 国产车 和 进口车 的 质量 上 我 宁可 相信 进口 的 。 不 看 内饰 ， 需要 的 是 这个 价位 上 的 安全感 。	配置|内饰
越野 的 概念 是 在 没有 路 地方 走出 路 （ 俗称 豁 车 ） 。 SUV 只是 能 走 部分 越野 的 路 ， 一些 石路 ， 一些 水沟 ， 沙地 等 。 所以 看 你 买车 的 用途 。 如果 只是 市内 跑 ， 建议 轿车 ： 舒适 ， 省油 ， 公路 性能 好 。 如果 还 想 去 坝上 看看 ， 走走 小路 以及 跑跑 沙滩 ， 那么 卖 SUV 吧 ： 底盘 高 ， 可 过 沟沟坎坎 ; 全时 四驱 雨雪 天 更 安全 。 当然 高大 威猛 视野 好 ， 也 保证 了 安全 。 像 你 提及 的 震 动感 ， 也 有 称之为 路 感 清晰 的 ， 仁者见仁 。 希望 对 你 有所 帮助	安全性
后备箱 拆 顶棚 吧 ， 能 解决 。 盯着 师傅 细心 点 弄 。 不用 焊	空间
嗯 ， 现在 价格 上 确实 比 荣放 2.5 的 贵 不 了 多少 ， 多 个 三四万 买 个 进口车 还是 挺 实惠 的 ， 就是 怕 以后 哪天 换 个 件 要 等 一个 月 没 车 可用 就 麻烦 了	价格
非常 垃圾 ， 你 的 不是 庞大 强奸 导航 版 ？	配置
后备箱 网 是 自己 买 的 。 你 说 的 大 的 常亮 ， 是 指 导航 中控 吗 ？	空间|配置
GLC 动力 与 配置 并不 差 ， 相反 在 一线 品牌 里 是 数一数二 的 ， x 3 Q 5 绝对 相差 很远 。 只是 试 了 一下 ， 前排 感觉 比 486 窄 很多 ， 后排 也 一样 。	配置|动力
在 下次 保养 里程 到达 前 机油 报警 ， 肯定 叫 烧 机油 了 吧	动力
两车 都 不 太 合适 ， 2.0 森 动力 和 2.5 平时 都 够用 ， 但 跑 高原 可能 费劲 点 ， 山路 加速 超车 费劲 点 。 不过 2.0 在 西藏 也 能 跑 ， 不 从容 罢了 。 不 后悔 的话 联系 上 2.5 豪华 。	动力
我 经常 大脚 油门 超车 ， 转速 经常 过 5000 转 ， 只有 动力 来得 不是 那么 直接 ， 其他 都还好 。	动力
奇骏 配置 高 动力 好 ， 森林 人 操控 好 四 区 牛逼 点 还有 进口 身份	配置|动力|操控
自己 有 过 两 辆车 ， 开 了 累计 9.3 w 多 公里 。 自 认为 即便 不算 老 司机 也 不是 新手 了 ， 曾经 自驾游 一 天 高速 开 过 将近 1300 km 。 但 这 车 高速 上 方向盘 真的 很 轻 ， 很 不 适应 。	操控
把 备胎 拿出 来 练练 呗 ， 说不定 就 成 了 网 红 : 轮胎 侠 。	舒适性
我 上次 保养 是 变速箱 油 刹车 油 机油 机 滤 合计 1980 元 你 自己 算 刹车 油 比 较贵 银川 斯巴鲁 做 的 你 要 不信 你 去 问 ！ 不要 说什么 一个 变速箱 油 2800 ！ 我 认为 你 在 撒谎 ！	动力
调教 偏 舒适 性 ， 转弯 支撑 我 觉着 还 不够 。 我 是 新 车 ， 高速 只 开 过 130 ， 还 算 稳当 。	舒适性
底盘 松散 只要 换 一 套 底盘 胶 套 就 可以 了 ， 方向盘 抖动 要是 怠速 抖动 就是 积碳 严重 ， 清洗 节气门 和 进气道 还有 三元 催化 ， 如果 是 高速 踩 刹车 抖 ， 就 把 刹车 盘 光盘 就 行 了 。	操控|安全性
是 官降 后 价格 基础上 再 优惠 3万 吗 ？	价格
CVT 变速箱 无需 更换 ， 如果 是 其他 的 应该 按照 说明书 操作 。	动力
随 速 助力 ， 绝对 是 保障 高速 安全 。 高速 没有 急弯 ， 基本 不 需要 太大 的 转向 动作 ， 不明 白 LZ 为什么 会 觉得 转向 累 ... 有可能 是 座椅 没 调好 ， 手臂 力矩 不 合适	安全性|舒适性
和 大众 一样 路上 加 机油 哦 ， 开 了 这么 多年 车真 没 干 过 这 事 。 要是 一万 公里 保养 中途 加 一 次 也 可以 接受 ， 5000 公里 你 再加 总 觉得 太 凶 了 吧 。 现在 宝马 2.0 T 不 烧 机油 ， 奥迪 也 很少 了 都 有 了 很大 改进 。 现在 环保 年审 也 严 了 ， 烧 机油 恐怕 是 不会 好 过 。	动力
我 都 自 带 2 次 了 ， 这 一 锅 用 的 就是 sustina ， 不过 提醒 下 ， 保内 自 带 机油 发动机 会 脱保 。	动力
在 10000 公里 已经 换过 空滤 。 空调 滤 话 ， 仅 换 机油 ， 机 滤 即可 ， 如果 新 车 至今 没有 换过 空气 滤 和 空调 滤 ， 可以 考虑 购货 自己 换 ， 注意 不 听 4 儿子 店 忽悠 要 清洗 啥 啥 啥 的 。 。 至于 异响 让 技师 检查 咯 。。。	舒适性|动力
价位 差不多 ， 空间 实际 感觉 下来 也 差不多 ， 地盘 高 点 低点 都 能 接受 。	价格|空间|操控
你 可以 试试 ， 这个 的 高温 粘度 是 13.5 ， 相信 你 敢 买 二手 的 斯巴鲁 就是 有点 汽车 知识 的 ， 如果 觉得 滑行 时 感到 有 很大 的 拖拽 力 ， 就是说 粘度 大 了 ， 再 不行 这次 你 加 金 美 13.5 ， 下次 加 银 美孚 12.9 感觉 一下 是不是 感觉 更好 ， 总之 对于 老车 别人 很难 给 你 一个 准确 的 答案 ， 还有 5 - 30 的 EP 是 10.6 ， 你 也 可以 试试 ， 总之 自己 根据 发动机 状况 和 自己 的 驾驶 习惯 ， 试 出 一 款 适合 自己 车 的 机油 粘度	动力
2.0 时尚 是 新增 LED 大 灯 ， 右侧 影像 。 后视镜 和 天线 改为 黑色 ， 9 、 10月 到 店 。 论坛 早就 爆出 配置 单 了 哇 。	配置
ESP 是 电子 稳定 系统 ， 一般 车子 除 带 ABS 外 还 有些 带有 ESP ， 作为 辅助 刹车 系统 的 一个 重要 组成 。 特别 是 雪地 行驶 ， 带 ESP 可以 使 制动 时 更 安全 。 你 的 车亮 了 灯 就 说明 已 启动 该 系统 功能 。	安全性
这个 价位 全时 四驱 就 只有 斯巴鲁 了	操控
全时 四驱 ， 请勿 拖挂 ， 看到 这 四 个 字 就 觉得 森林 人 好 霸气 ！	操控
只有 优点 ， 缺点 几乎 为 零 。 卡 仕 达 的 机器 很 稳定 ， 我 朋友 代理 这个 品牌 好多 年 了 ， 但是 就 价格 有点 贵 ， 屏幕 的 分辨率 也 高 ， 你 值得 拥有 ！ 如 满意 请 采纳 ！	配置
徐记 的 ， 双十一 看 有 没有 优惠 ， 我 问 准备 买 一个	价格
动力 没问题 ， 森林 人 是 suv ， 家用 偶尔 跑 烂 路 的 suv ， 不是 运动性 能 suv ， 带 涡轮 马力 肯定 大 ， 看 你 如何 选择 了 ， 其实 咱们 不 看 马力 ， 他 的 四驱 带来 的 操控 感 ， 是 可以 的	动力|操控
不平 ， 座椅 比 后备箱 高 几 厘米 ， 傲 虎 才 是 平 的	空间|舒适性
哥们 你 这 车 现在 油耗 多少 ？	油耗
京东 自 营 的 全球 购 美孚 ， 夏天 5 w 30 或 40 ， 冬天 0 w 30 ， 关键 看 价格	价格
我 原本 放弃 森林 人 是因为 没有 后 排出 风口 ， 而 现在 新款 森林 人 有 后 排出 风口 了 ， 等 新 森 了 。	配置
对 呀 ， CRV 混 动 ， 楼兰 混 动 都 是 比 普通 燃油 版 的 动力 要强 ， 所以 价格 才高 的	价格|动力
很 凶狠 的 前 脸 ， 不过 我 就 买了 xv 呢 。 预算 不够 。	外观
海拔 三千五百 米 以上 有 影响 ， 发动机 转数 上升 尤其 是 山路 上坡 时 加速 影响 较 明显	动力
好多 安卓 导航 不 支持 竖 屏 ， 空调 操作 也 不方便 ， 不 建议 。	配置|舒适性
原因 并 不是 变速器 是否 4 AT ， 而是 发动机 ， FB 系统 发动机 有 一部分 与 4 AT 匹配 的 ， 同样 会 烧 机油 ， 而 老 款 老 动机 就 不 烧 ， 请 不要 以 发动机 来 判断 ， 而是 要 关注 发动机 型号 。	动力
对 啊 。 全时 四驱 没有 那么 娇贵 。 自己 看看 说明书 。 方向盘 里 还有 一个 保险 。 是 断开 后 桥 的 。 也 就是 两 驱 。 长时间 拖拽 也 可以 这样	操控
价格 也 会 提高 ， 反正 我 今天 提 车 ， 侧方 视频 应该 可以 加 原装 了 。	价格
我 的 是 11 款 的 ， 也 是 方向 机油 封 漏 油 ， 但 不是 太 严重 ， 四 儿子 说 修 一下 油 封 160 元 ， 工时 费 6000 元 ， 说 要 把 发动机 吊 下来 做 ， 吓得 我 赶紧 回家 ， 时刻 关注 方向 机油 的 状况 。 不过 也 没事 ， 开 的 好好 的 ， 双边 外 球 笼 异 响 ， 换 了 ， 在 老家 相熟 的 修理厂 做 的 ， 还 不错 。 想问 一下 ， 油 封 哪里买 ？	动力
这个 一般 是 什么 原因 ， 早晨 启动 车 后 ， 方向盘 打 到底 ， 也 会 出现 咯噔 咯噔 的 响 ， 开 一 段 路程 后 ， 再 打 到 底 就 不 响 了 ， 做 了 四 轮 定位 后 才 出现 的 ， 是不是 四 轮 定位 的 原因	操控
今天 试 了 一下 ， 从 市里 到 县里 将近 100 公里 ， 速度 没 超过 120 ， 油耗 从 8 点 多 降 到 了 7	油耗
是 啊 ， 动力 搭配 对 四驱 性能 也 很 关键	动力
没 优惠 ， 落地 27 个 。 动力 起步 时 没有 2.5 的 冲 ， 油门 比 2.5 的 重 ， 行车 时 感觉 有点 发 皱 发涩 的 感觉 ， 收油 门 滑行 ， 发动机 的 制动 明显 ， 降 速 很快 ， 不用 踩 刹车 。	价格|动力
这个 就 有点 不 正常 的 ， 一般 国产车 超 三 个 月 ， 进口车 超 六 个 月 就算 是 库存 车 了 。 你 这个 车 差不多 有 一 年 了 ， 自己 还是 多 个 心眼 。 不过 如果 价格 优惠 幅度 大 ， 自己 检查 没什么 事 ， 也 是 可以 的	价格
油门 响应 是 迟滞 的 ， 一 开始 真 不 适应 。 所以 很多 人 都 说 起步 窜 ， 就是 因为 点 了 油门 ， 油门 没 来 及 响应 ， 人 以为 没 踩 到位 ， 就 继续 踩 ， 就 踩 过头 了 。 可能 是因为 CVT 的 调教 吧 ， 如果 用 S 档 可能会 好些 。 反正 习惯 了 就 好 了 。	操控
原来 有 个 帖子 讲 在 后视镜 根部 贴 胶带 减少 风 噪 的 办法 ， 一直 想 试试 只是 没 找到 合适 的 材料 。 但是 后来 在 高速 上 我 想 体验 下 后视镜 风 噪 到底 有 多 大将 后视镜 折叠 起来 试 了 几 次 发现 风 噪 基本 没有 区别 。	舒适性|内饰
清过 了 ， 高速 6.8 ， 市区 不 塞车 情况下 8.4	油耗
都知 2 丅 动力 高 但是 买 2 T 的 朋友 真的 很 少	动力
但是 森林 人 的 内饰 和 外观 设计 真的 不 敢 恭维 啊	外观|内饰
高度 整合 是 果 ， 全 对称 是 因 。 中 差 和 前 叉 水平 布置 不 对称 ， 垂直 布置 又 影响 离 地 ， 最后 就 都 在 变速箱 内部 解决 。	动力
就 过 了 一 次 户 ， 新 车 五千 公里 入 的 手 。 无 改装 ， 只 加 了 底盘 护板 、 刹 车顶 ， 加 过 音响 做 过 隔音 别的 没 动 过	舒适性|配置
这 油耗 上下班 开 正常 ， 单 跑 高速 就 不 正常 了	油耗
对 ， 高速 不 省油 ， 还是 郊区 省 国道 开 着 爽 ， 打开 车窗 听 着 歌手 伸出 窗外 ， 感受 着 D 杯 的 抖动 ， 爽 ～	油耗
45000 换 ， 刹车片 ＋ 刹车 盘 一起 换	价格|安全性
我 可 没 你 这么 无聊 。 烧 机油 反正 我 的 一直 就 没 烧过 。 可能 买 到 假 的 了	动力
你好 ， 这个 是 没有 关系 的 ， 你 不用 担心 ， 就算 你 请 了 车子 的 油耗 也 是 不会 变 的 ， 你 在 路上 多 跑 一 跑 的 话 ， 它 就 会 显示 正确 了 。	油耗
跑 了 7万5 公里 左右 拉 ， 后面 换过 刹车片 ， 方向盘 间隙 没 注意	安全性|操控
我 也 16 的 啊 而且 也 是 差不多 18 快 出 来时 候 我 觉得 还 好 主要 是 我 喜欢 操控 对 高科技 无 感 所以 对 ES 没感觉 哈哈	操控
用 什么 机油 ？ 我 的 感觉 也 有 点	动力
如果 预算 够 绝对 2.0 T ， 当时 由于 等 的 太久 ， 提 了 尊贵 ！ 后劲 感觉 动力 一般 ！	动力
JD 自营 的 菲 罗多 不错 价格 实惠 效果 也 不错	价格
2.5 L 120 以下 动力 随叫随到 ， 140 再 急 加速 就 吃力 了 ， 开 两 年 油门 还 从来 没 踩 到底 过	动力
刹车片 、 轮胎 市区 用 用 问题 不大 ， 轮胎 老化 比较 厉害 最好 不要 跑 远路 ， 御 乘 是 城市 SUV 胎 ， 操控性 、 舒适 性 不错 ！	舒适性|操控|安全性
途观 加 95 油耗 比 小 森 高点 ， 保养 差不多 ， 后期 维修 比 小 森 便宜 点 ， 没 事故 基本 问题 都 不大 ， 小 森 是 全时 四驱 ， 31 以内 唯一 ， 全时和 适时 有区别 ， 途观 做工 更 扎实 一些 ， 如果 在 北方 小 森 很 有 优势 ， 不论 什么 路面 ， 雨雪 天气 ， 安全系数 高 出 很多 ， 操控 没的说 ， 虽然 途观 更 舒适 ， 但 各 方面 考虑 小 森 没 毛病 。	安全性
看 了 说明书 上 没有 写 ， 你 是不是 2016 款 2.5 豪华 导航 版	配置
森林 人 09 款 2.0 ， 基本上 和 你 一样 ， 今天 到 4 S 店 检查 不 出来 ， 说 有可能 空调 温控器 出 问题 。	舒适性
就 冲 本田 1.5 t 这 车 必须 买 ， 法拉 域 同 款 发动机 ， 还 不 担心 烧 机油	动力
先 把 冷却液 添加 正常 ， 然后 看 能 不能 着 车 ， 其次 就是 冷却液 少 了 之后 车 是 自己 灭 的 还是 你 灭 的 呢 ？ 如果 打 不 着 车 的 话 有可能 是 发动机 内部 磨损	动力
95 吧 ， 差 不 多少 钱 ， 我 一个 月 也 就 500 有时 350 到 400 也 够 …… 郊区 路况 绝对 省油 ， 堵车 的 话费 油 ……	油耗
升 了 说 动力 会 下降 ， 你 换 95 油 试试	动力
是的 ， 按 80 时速 跑 高架 过 快速路 ， 那时 相当 当 的 省油 ； 城里 走走 停停 ， 嗯 ， 那 油耗 得 忍	油耗
造假 的 钢 主要 用 在 发动机 盖 ， 昨天 4 S 店 也 这么 说 ， 不 知道 真假 。	动力
这种 性能 优化 的 改装 ， 赞	操控|动力
没用 的 ， 底盘 不 喷 也 不 锈 ， 铸铁 件 喷 了 也 锈	操控
斯巴鲁 这种 稍微 有点 性能 的 车 我 觉着 还是 用 点 欧洲 产 的 机油 好 一些 ， 哪些 国家 毕竟 是 做 性能 车 的 比较 多	动力
哈哈 ， 试驾 的 时候 销售员 也 是 急 加速 然后 一 脚 踩死 刹车 吗 ？ 然后 100 迈 的 速度 急 打 方向 变 道 ？ 我们 青岛 这里 的 销售员 太 疯狂 了	动力
偶 ， 大哥 ， xv 的 四驱 跟 森林 人 是 一样 的 吗 ？ 可能 是 被 外观 糊弄 了 ， 脑子 里 一直 以为 xv 是 个 城市 跨界 suv ， 还 以为 xv 没有 脱困 能力 呢 ， 一直 都 知道 森林 人 的 四驱 能力 ， 森林 人 脱困 能力 名声 太 响 了 。 同 级别 没 别的 车敢 叫板 ， 所以 只顾 研究 森林 人 了 。	外观
13 款 195 油门 踩 到底 了	动力
我 用 92 号 ， 油耗 一样 的 。	油耗
森 的 空间 是 足够 用 了 ， 但 内饰 可能会 超乎 你 想象 的 低档 ， 还是 建议 去 试 试车 ， 再 多 看看 论坛 的 精华 帖 、 口碑 评论 。	内饰|空间
力度 可以 了 我 只 现金 优惠 1 W	价格
主要 看 外观 漆 面 及 内饰 ， 希望 不是 展车	外观|内饰
我 2.5 平路 跑 过 5.0 ， 热车 情况下 ， 匀速 加油 ， 我 知道 还 可以 再 低 ， 但 在 路上 让 人 讨厌 ， 下坡 肯定 能 跑出 惊艳 的 油耗 ……	油耗
我 也 是 斯巴鲁 车主 ， 怎么 我们 车主 群 里 没 看见 还有 这么 好看 的 妹妹 ？ 呵呵 ～ 我 的 小 森 开 了 两 年 了 ， 一 次 也 没 修 过 ！ 去年 跟 车队 一起 去 西藏 ， 我 的 小 森 被 大家 好 一 顿 夸 啊 ！ 哈哈	外观
xv 空间 不行 ， 后排 中 央 地 台 鼓包 太高 了 。	空间
这 东西 最好 的 就是 原厂 的 塑料 的 ， 没有 异 响 。 如果 要 保护 ， 买 铝合金 那种 随 型 的 ， 不要 平 的 ， 发动机 ， 变速箱 ， 后 桥 ， 一共 七八百 吧 ， 找 修理铺 安装	动力
平地 直接 p ， 有 坡 踩死 刹车 n 档 ， 抬 脚 再 手刹 ， 最后 p 。 下雪 就 别 拉手 刹 了 。	安全性
我 从 买车 到 现在 机油 都 是 自 带 ， 四 儿子 的 机油 用 了 几 次 怠速 的 情况下 车子 发抖 后来 换 了 嘉实 多 的 极 护 怠速 就 不 抖 了 ， 但是 嘉实 多 假货 太多 ， 后来 淘宝 找 了 一个 代理 用 的 力 魔 0 W 40 已经 差不多 两 年 了 各种 稳定 这个 车 除了 异响 我 觉得 还是 不错 的	动力
我 4万 公里 换 的 ， 换 出来 的 油黑 了 ， 新 油 是 红色 透明 的 ， 看 我 自己 换 油 的 帖 就 知道 变速箱 油 有 多 黑 了 ！ 因为 是 磨合 油 ， 所以 会 比较 脏 ， 换 了 以后 可以 到 15万 公里 再 换 了 ！	动力
正常 的 ， 只要 车子 再 走 ， 不论 内循环 还是 外 循环 ， 外界 空气 或 经过 散热器 和 发动机 加热 后 进入 车厢 内 的 ， 而 你 恰好 又 开启 了 吹 前 档 模式 ， 所以 最 左和 最 右侧 的 出 风口 有 热风 ， 中间 的 却 没有 。	动力
森林 人 从 12 款 开始 才是正 时 链条 的 。 之前 的 是 皮带 ， 保养 贵 ， 我 这 车 保养 价格 和 2.0 t 的 途观 差不多 。 外面 自己 保 ， 也 没 那么 贵 。 但是 12 款 开始 也 有 烧 机油 的 问题 。 我 的 是 12 款 ， 开 到 现在 一直 4 s 保养 ， 除了 右侧 发动机 缸盖 渗 油 别的 没什么 变化 ， 暂时 也 不 烧 机油 。 看 论坛 这么 久 了 。 感觉 老 森 比 新 森 皮实 一些 。 老 森 底盘 比 新 森 强 一些 。 就是 变速箱 落后 是 真的 。	动力|操控
没 开 过荣 放 ， 这 级别 同 排量 动力 ， 刹车 不会 有 太大 差异 ， 底盘 滤 震 都 说 森林 人 好 。	动力|操控
等 红灯 把 刹车 踩死 ， 发动机 熄火 ， 绝对 不 抖	动力
这个 发动机 就 质感 而言 ， 初段 柴油机 ， 中 后 段 6 缸 机	动力
没啥 区别 基本 就 外观 区别 因为 时尚 优惠 1万 所以 就 时尚 啦	外观
我 开 了 8000 公里 ， 但 我 估计 加速 不会 很快 。	动力
要 性能 车 得 上 XT 啊 换代 明年初 亮相 要买 估计 最早 也 要 明年 夏天 了	操控
crv 内饰 不错 混 动 给 力 ， 森林 人 操控 不错 还 省油 ， 所以 我 选择 奇骏 ～	内饰|动力|操控|油耗
我 的 16 款 ， 跑 了 5000 公里 不到 ， 油耗 7.8 。 满箱 油 全 跑 高速 800 公里 没问题 ， 我 刚 换 了 后视镜 ， 配件 一个 礼拜 就 到 了 。 唯一 不 满意 的 就是 高速 风 噪 有点 大 ， 别的 没 毛病 。 宝鸡 车主 留 。	油耗
油耗 不是 这样 算 的 。 把 油箱 跑 干 一点 。 然后 在 加 完 油 后 。 B 表 清零 。 在 吧 油箱 跑到 和 上次 差不多 的 时候 。 看 里程 除以 上次 加油 的 钱 就是 每 公里 几 毛 了	油耗
途观 开 起来 没有 这么 大 的 噪音 。	舒适性
直接 去 4 S 店 ， 让 师傅 涂点 润滑油 就 好 了 ， 如果 还是 有 异 响 ， 就 让 他们 给 你 换 一个 。 我 之前 就是 这样 的 情况 ， 涂点 润滑油 就 好 了 。	舒适性
非常 同意 ， 现在 开 XT ， 如果 没有 2.0 T ， 估计 很难 再 说服 自己 去 买 新款 了 。 动力 差 的 太多 了 。	动力
三元 失效 后 油耗 上升 2 - 3 个 油 ， 不知 换 完 能 不能 改善 。	油耗
高速 ？ 限速 120 。 请教 一下 ， 你们 当 时都飚 到 多少 时速 ？ 你 是 在 多少 速度 时 ， 被 甩 下来 的 ？	动力
好 车 是 越快 越 稳 ， 方向盘 也 是 越快 越 沉 的	操控
换代 高 配 会 有 ， 不过 价格 也 要 上浮 到 落地 33万 以上 了 。	价格
我 感觉 超 一百二 路上 有 什么 特殊 情况 我 都 控制 不 了 轻轻 一动 方向盘 就 飞 了	操控
我 三万 公里 保养 换 了 机油 和 机油 滤 ， 保险 送 的 洗 节气门 喷油嘴 ， 送 的 发动机 积碳 清洗 我 没 做 。	动力
还有 四 个 车门 开 到 路 不好 的 地方 咯吱咯吱 响 ， 天窗 也 漏水 一 次	舒适性
只要 在 三角 窗边 上 有 条 沟 填满 东西 就 行 . 或者 在 开车 时候 超过 八十 用 手指 伸进 沟 沟 用力 顶住 三角 窗 靠 后 就 会 感觉到 没 风 噪 ， 以前 也 是 在 楼主 的 位 署 贴 胶 条	舒适性
说 是 29 号 到 的 车 ， 价格 28万 多 ， 一 分 优惠 也 没有 。 导航 和 16 款 一模一样 。	价格
动力 在 100 公里 内 都 很好 ， 加速 线性 。 100 以上 提速 稍 一 慢 点 ， 但 对 我 够用 了 。 城里 开 很 灵活 ， 异响 什么 暂 没有 ， 行驶 稳定性 好 ， 特别 是 开 弯道 很稳 当 ！ .	动力
前 几 批 车 各种 小 问题 ， 刹车片 相比 12 款 差 很多	安全性
我 在 4 s 店 看 有 两 块 底盘 护板 铝合金 那个 750 一块	操控
在 西藏 阿里 无人区 开 出来 的 油耗 ， 没 加 过 油	油耗
要 空间 大 装载 能力 强 肯定 有人 要 。	空间
直接 手机 导航 ， 又 快 又 便捷 。	配置
我 是 说 4000 多 买 终身免费 小 保养 价格 可以 ， 不是 说 车价 诱人 ， 请问 兄弟 是 哪里 的 ？	价格
装 油饼 还 不如 原 厂 的 散热器 ， 一个 保险 点 ， 没有 潜在 漏 油 风险 ， 价格 也 就 多 几 百 。 我 装 过 油 饼 ， 搞得 有点 神经质 天天 没事 看 看漏 没 漏 ， 最后 拆 了 。	价格
看 我 上次 的 一个 精华 帖 ， 换 的 就是 道达尔 020 ， 性价比 很高	价格
我 就 安装 了 尾翼 ， 效果 不错 ， 感觉 整个 性能 都 提高 了 。 。 哈哈 ， 心里 感觉	操控|动力
在 中控 彩屏 上 会 突然 有 一 句 提示 ： 发动机 油 不足 ， 然后 在 仪表 最 左下方 有 显示 是 机油 不足 的 图标 。 正常 起动 时 这个 图标 不 显示 的	动力
有用 ， HEKO 的 应该 是 最 贴 车 的 ， 没 那么 拱 好看 些	外观
发动机 仓 没 给 你 清洗 啊 ？	动力
看 路况 ， 省道 多 平均 油耗 8 - 9 ， 市区 多 11 - 12	油耗
我 试驾 森林 人 时 ， 销售员 试 过 时速 80 不 踩 刹车 过 90 度 弯	安全性
