text    labels
朋友 ， 你好 ！ 你 这么 讲 也 有 道理 ， 车辆 的 品质 稳定性 确实 也 是 买车 的 时候 需要 衡量 的 极大 要素 之一 ！ 你 能 不能 对照 现在 森林 人 的 价格 ， 推荐 几 个 你 觉得 在 这个 价位 上 ， 比 森林 人 更好 的 选择 ， 只要 推荐 SUV 车型 的 ！	价格
哈哈 ， 这 破 主机 早该 换掉 了	配置
建议 去 黄金口 ， 美 华 恒 普遍 比 汉阳 价格 高 ， 而且 不 好 谈 …… 送 的 东西 还 少	价格
我 说 的 发动机 ， 不要 扯 广 汽 ， 一个 4 g 一个 4 j 希望 你 懂 ， 不要 转移 话题 ， 提醒 你 一下 而已 ， 赞扬 一个 车 要 先 了解 细节	动力
途虎 上 价格 更 低 些 ！ 400 型号 的 花纹 ， 排水 性 更好 些 。 近期 也 打算 换 胎 ， 再 看 途虎 上 一个 将军 轮胎 ， 看着 将军 轮胎 花纹 应该 湿地 性能 好些 ， 但 又 怕 油耗 会 略微 高点 ， 纠结 中	价格|操控|油耗
山东 济宁 ， 16 款 2.5 豪华 导航 ， 黑色	配置
“ 简介 ” 上 说 了 ， 氢 氧 除 炭 机 除 炭 时 发动机 产生 ２０００ － ２８００ 高温 ， 将 积碳 烧掉 ， 如此 苛刻 的 环境 担心 本来 就 有 烧 机油 的 潜在 风险 ， 这样 一 搞 不 烧 也 烧 了 。	动力
觉得 里面 的 部分 ， 非常 一般 。 内饰 舒适 程度 不够 。	内饰
左边 那 盏 红灯 就是 报 的 变速箱 的 问题 ， 我 在 外面 修理厂 检查 了 刹车 开关 没问题	动力|安全性
普拉多 难受 的 是 内饰 有些 粗	内饰
按照 我 的 理解 ， 保养 之后 一万 公里 才亮 机 油灯 算 正常 。 其他 的 都 算 烧 机油 了 …… 我 开车 可不 温柔 ， 现在 都 是 7000一 保 。	动力
你 是 感觉 方向盘 不 正 对 吧 ， 如果 是 这样 是 可以 通过 四 轮 定位 调整 的	操控
CRV 的 离 地 间隙 137 mm ， 你 可以 接受 吗 ？ 因为 CRV 、 RAV 4 、 奇骏 是 合资 车型 ， 比 同 排量 、 同 配置 的 森林 人 优惠 后 落地 价格 便宜 3 到 5 万元 。 森林 人 是 小众 车型 ， 优惠 力度 小 ， 导致 性价比 不 高 ， 建议 谨慎 购买 。	价格
出 一对 森林 人 高配 哈曼 卡顿 喇叭	配置
森林 人 除了 内饰 掉 渣 ， 其他 应该 可以 完胜 自由 光	内饰
就 夏天 防晒 来说 ， 贴膜 肯定 有 效果 ， 但 前提 是 好 膜 ， 我 前 档 贴 的 威固 v 70 ， 阳光 直射 下 用 手 感受 能 隔 绝大部分 热量 ， 对 视线 几乎 没什么 影响 ， 就是 太贵 了 ， 万一 玻璃 破 了 损失 就 大 了 。	舒适性
道奇 油耗 高 。 更 厚重 。 森 仔 油耗 低 ， 更 单薄 进口 都 贵 ， 不好 建议 。 自驾 多 、 喜欢 亲近 大自然 还 是 选 森 仔 。 自驾 、 城市 多 可以 选 道奇	油耗
奇 峻 也 有 资格 和 森 比 ， 哪个 大 面包 出 了 发动机 比 国产车 强 点 ， 其他 未必 有 国产车 做 的 好 ， 车身 钢 性 也 不行 ， 底盘 也 很 散 ， 要买 奇 峻 应该 看看 RV 4	外观
我 加 5 。 加 过 5.5 ， 明显 动力 下降 。	动力
没 看过 xv 的 论坛 ， 莫非 质量 不好 ？ 这 点 倒是 只有 关注 用 过 的 人 的 用车 体验 ， 才能 做到 了解 ， cvt 其实 并不 平顺 ， 难道 是 新 车 的 问题 ？ 还是 发动机 劲 大 ？ 换挡 还是 有 感觉 的 ， 我 仔细 体会 了 一下 。 不如 我 家里 的 老 款 两 驱 林肯 mkc 。 林肯 平顺 的 感觉 不 出 换挡 。 这 一点 还 真是 您 说 的 一样 ， cvt 败笔 …… 不过 车无 完 车 ， 森 还是 这个 级别 性价比 最高 的 车 之一 ， 爱玩 车 的 ， 买 一个 没 毛病 ， 家用 买 一个 没问题 。	动力
看 前 脸 ， 接近角 比 现在 貌似 又 小 了 。	外观
豪华版 和 时尚 版 还有 挺 多 不 一样 的 ， 前 脸 ， 尾翼 ， 转向灯 ， 波 箱	外观
se 开 了 一 段 时间 ， 车子 挺好 的 ， 就是 低速 方向盘 有点 沉 ， 挑头 不 太 方便 ， 需要 倒 好几 次 方向盘 ， 其他 的 都 没问题 ， 带 鼻子 的 高 视野 感觉 超级 好 。 s 3 方向盘 可以 选择 舒适 模式 。	操控
空调 滤 换 ， 不一定 能 解决问题 ， ， ， ， 洗洗 得	舒适性
我 的 综合 油耗 也 在 6 . 多 ， 我 有点 不 太 信 这 台 2.5 的 车	油耗
提升 蛮 多 的 ， 除了 外观 ， 希望 2.5 低 配 裸 车 不 高于 25万	外观|配置
保养 不 贵 ， 一般 就 600 多 ， 配件 稍 贵 ， 毕竟 是 进口 的 ， 一个 前大灯 发动机 仓 盖 前 包围 前 保险杠 = 1.8万 ( 去年 8月 份 的 价格 ) 配件 时间 每周 预定 ， 一 周 到货 ， 我 这里 是 广州 ， 不 知道 这些 信息 对 楼主 是否 有 帮助 .	价格
马云 家 的 显然 是 拆 车件 翻 新机 ， 不 靠谱 ； 1.8 w 的 料 钱 ， 几 百 块 的 油水 2 w 多 的 工时 ， 不 靠谱 ； 楼主 不仅 要 换 ， 还有 加大 马力 ， 那么 配套 的 减震 刹车 啥 的 是不是 也 要 同步 跟进 呢 ？ 是不是 要 上 涡轮 呢 ？ 排气 也 得 改 了 吧 仅 就 发动机 变速箱 而言 ， 工时 费 5000 足够 了 。 估计 楼主 的 车 距离 报废 发动机 变速箱 还有 相当 长 的 时间 ， 到 时候 再说 吧 。	动力
我 就是 07 款 的 ， 我 认为 是 最 经典 的 一代 ， 无 框 门 ， momo 方向盘 ， 现在 13万 公里 ， 车况 一级 棒 ， 我 朋友 说开 起来 像 5 ， 6万 公里 的 车	操控
同 求 ， 下 周定 车 了 ， 优惠券 多少 面额 的 ？	价格
我们 这 用 skf ， fag ， nsk 的 轴承 比较 多 ， ntn 的 轴承 和 这些 品牌 都 属于 一流 的 吧 ？ 大品牌 的 轴承 世面 上 假货 也 多 ， 假 的 还 不如 哈 瓦 洛	配置
我 的 是 15 款 的 2.5 森林 人 ， 没有 烧 机油 的 现象 。 至于 油品 的 选择 我 觉得 无所谓 ， 我 也 经常 加 93 的 。	动力
现在 什么 价 优惠 多少	价格
我 人生 第一 辆车 ， 2.5 尊贵 ， 那时候 也 想 着 省钱 买 2.0 ， 结果 我 同事 的 2.0 跟 我 的 2.5 油耗 一样 ， 哈哈 ， 买了 高 配置 不用 天天 想 了	油耗
15 年 6月 以后 生产 的 森林 人 与 傲 虎 基本上 都 不 烧 机油 。 我 也 是 摩托 迷 骑 川崎 小火 神 与 雅马哈 巧 格 ， 现在 连巧格 也 骑得 少 了	动力
自己 用 ， 不 建议 一 万一 保 。 使用 环境 （ 城市 走走 停停 ） ， 温度 （ 夏季 高温 ） ， 发动机 设计 （ 水平 对 置 ， 区别于 911 ） 等等 。 机油 的 性能 品质 过 了 5千 后 ， 都 开始 衰退 。 性价比 最高 的 ， 还是 全合成 5千 换 。 高品质 机油 性能 好 ， 但 并不 代表 它 的 持久性 强 ， 一般 家用 ， 性价比 不 高 ！	动力
也 不是 没有 可能 ， 因为 这次 经销商 主要 反 的 就是 价格 太高 了 ， 2.0 应该 是 价格 可以 做 得 低 些 ， 再 搞 个 混 动 价格 估计 和 原来 2.5 也 差不多 吧 ， 低 配 应该 能 便宜 些 ， 总得 有 点 改变 嘛 ！ 不过 ， 日本 为 啥 现在 没 2.0 了 呢 ， 看来 都 动力 升级 了 。	价格|动力
标致 508 平均 速度 38 油耗 还要 9.5 ， 买车 不要 考虑 油耗 报警 了 就 加 考虑 优惠 就 买 电动车	油耗
如果 不是 特别 喜欢 森林 人 的话 ， 还是 奇骏 吧 ， 不说 配置 上 的 差异 ， 以后 养车 成本 也 差 不少 。	配置
森林 人 相对 来说 好 一点 ， 省油 动力 好 。	油耗
glc 的 操控 跟 gla 没法 比 。 连森林 人 都 不 如	操控
说明书 上 写 了 4 点 ： 非 紧急 情况下 ， 切勿 使 发动机 转速 超过 4000 转 无论 快慢 ， 切勿 长时间 以 恒定 的 发动机 转速 或 车速 驾驶 车辆 非 紧急 情况下 ， 应 避免 突然 启动 和 紧急 加速 非 紧急 情况下 ， 应 避免 急刹车	动力
说明 这个 车 正常 价格 就是 十几 二十万 ， 在 中国 贵 的 原因 就是 税 ， 不对 比 你 能 知道 么	价格
【 二手车 价格 】 具体 可以 让 当地 4 S 店 、 二手车 商家 进行 免费 估价 的 ， 也 可以 进入 二手车 之 家 的 估值 页面 查询 下 ： https : // www . che 168 . com / pinggu / #pvareaid = 102140	价格
千万 不要 清洗 发动机 ， 越 洗 越 不好 ， 如果 跑 了 10 公里 以上 了 ， 或者 3 -- 4 年 以上 了 ， 可以 加 汽油 添加剂 ， 除 积 炭 的 ， 就 行 了 。 还有 油耗 高 了 ， 或者 加速 无力 了 使用 一下 添加剂 。	动力|油耗
我 洗 发动 机舱 ， 花 了 70 元 ！	动力
国外 这 几 个 车 都 差不多 价	价格
别管 了 …… 亮 灯 就 加 点 机油 …… 后备箱 备 点 机油 …… 这 车 这 毛病 路人皆知	空间
谢谢 答疑 ， 难怪 我 找 第 三 方 检测 看 了 说 没有 事故 ， 骨架 没 伤 ！ 怎么 就 有 安全 气囊 更换 记录 ？ 现在 知道 了 ， 谢谢	安全性
楼上 几位 一点 都 不 幽默 。 其实 说白 了 就是 脚 底下 有一点 震动 ， 但是 没有 异 响 ， 不过 油门 踏板 和 刹车 踏板 没有 这种 感觉 ， 不知 和 轴承 有 无 关系 ？	舒适性
靠 ， 北方 的 庞大 一 分钱 优惠 都 不 给 ， 在 此 祝 庞大 生意 蒸蒸日上 。	价格
CVT 一切 都 好 ， 就是 急 加速 不行	动力
是 ， 现款 前天 问 了 销售 优惠 一万八 ， 如果 新款 价格 太贵 我 打算 提现 款 ， 我 也 一直 在 观察 CX- 8 好 象 也 十月 左右 国产 上市	价格
老爷车 的 螺丝 / 管路 / 阀门 都 松 了 ， 油耗 低 这 是 一定 的 啦	油耗
楼主 你 要 知道 ， 换 玻璃 要 把 你 车前 风挡 拆除 后 打 胶 ， 拆 不 拆 车 内饰 我 不 知道 ， 完了 还有 喷水 测试 是否 漏水 ， 虽然 你 新 车 有 玻璃 险 ， 但 你 真的 要 这么 折腾 吗 ？ 你 查查 你 当地 有 没有 福耀 玻璃 店 ， 那里 补 一个 点 200 块 ， 很 专业 。 就算 五百 块 ， 我 也 不想 拆 车 。 仅供 你 参考 。	内饰
这个 公里数 没有 多少 ！ 就是 机油 机 滤 就 可以 了 ！ 再 看看 空调 滤芯 怎么样 就 行 了 ！	舒适性
2.0 动力 感觉 如何 ？ 没有 试 驾车 ， 犹豫 订 车 中	动力
一般 电 喷 车 清洗 过 节气门 以后 ， 需要 做 一下 电脑 复位 操作 。 如果 没有 做 ， 就 很 可能 造成 油耗 大增 。 一般 最简单 的 复位 方法 是 将 电瓶 线 断开 30 秒 以上 。 建议 你 断开 1 分钟 再 连 上 ， 再 跑 就 应该 好 了 。 ? （ 三 ） 不过 有些 车型 这样 也 不能 复位 ， 必须 通过 车载 OBD 接口 与 维修 电脑 相连 ， 才能 复位 ， 这种 情况 只能 去 4 S 店 ， 或者 有 维修 电脑 的 修车 店 。	油耗
那 感觉 还是 用 雷达 的 靠谱 ？ 有时候 近 隧道 看 不见 ？	配置
我 看上 XV 了 ， 空间 够用 。 森林 人 更 宽敞 一下 ， 在 这 两 个 中间 选择 。 不 喜欢 大 车	空间
RAV 外观 颠覆性 改变 ， 看起来 很 硬 派 ， 新 森 越 改 越 丑 没 现款 协调 。 不过 RAV 好像 要 到 明年 才 上市 ， 新 森 四季 度 就 能 买 到	外观
本来 森林 人 就 不 胜 在 颜值 ， 这次 外观 变化 似乎 还 不及 第 四 代 相比 第 三 代 大 改 款 的 变化 大 。 主要 观察点 在于 SGP 平台 ， 这 是 决定性 的 ， 内饰 也 仅仅 从 落后 变位 跟上 了 竞 品 的 节奏 。	外观|内饰
这 导航 是 国产 oem 的 ， 要 看 你 人品 好 不好 了	配置
价格 毕竟 也 摆 在 那里 。 再者 ， 一个 商务 旅行 版 的 ， 偏 舒适 。 一个 是 运动型 的 ， 偏 硬朗 。	舒适性|价格
杠 5 三大件 和 新款 配置 丰富 也 还 省油 让 我 心动 。 后排 硬伤 呀 就 不知 新款 后排 可调 有 没 好些 。 个人 注重 操控 所以 两者 之间 参考 ！	配置|操控
别 卖 了 兄弟 ， 森林 人 好 开 不 保值 。 买 的 时候 尊贵 值钱 ， 卖 的 时候 尊贵 不 值钱 ， 导航 也 不 值钱 ， 较少 的 公里数 和 良好 的 车况 基本 无视 。 发票 价 第一 年 八折 ， 往后 每年 一 折 ， 四 年 的 车就 还 剩 5 - 6 折 · · · ·	配置
然后 呢 ？ 北京烤鸭 在 美国 也 卖 天 价 ！ 又 如何 ？ 所以 废话 少 说 ， 你 觉得 欧蓝德 好 就 赶紧 买 欧蓝德 去 ， 在 这里 BB 喷 fen 有 毛线 用 … 要 知道 国内 国外 售价 配置 不同 的 产品 多 去 了 … 差 个 价 就 纠结 成 这样 ， 还 能 活下去 吗 …	价格
好像 是 在 导航 状态 下 ， 导航 声音 发声 时调 音量 ， 就 可以 单独 调整 导航 音量 。	配置
那 是 肯定 的 ， 顶 ， 教室 前后 减震 都 有的 ， 这个 ， 是 减震 和 车身 的 那个 一个 缓冲 的 作用 。	舒适性
2.5 t 的 没 了 ， 2.0 t 也 没 了 ， 难 不 成跟 比亚迪 宋 学习 ， 看 新款 的 尾灯 和 比亚迪 还 真 像 。 唉 ， 安心 挣钱 准备 移植 b 4	外观
我 发 的 那张表 的 价格 里 已经 包含 了 vat 增值税 在 内 了 ， 不巧 的 是 行 目录名 没 能 截 进去	价格
淘宝 货 就是 把 价格 标高 ， 然后 打折	价格
而且 油耗 也 有点 高 啊 ， 在 大庆 冬季 油耗 基本 到 8 毛 多 了 ，	油耗
油门 灵敏 ～ 转速 上升 ～ 油耗 增大 ～ 其他 无	安全性|动力|油耗
不是 腊 的话 ， 就 得 查看 油管 紧 扎 接头 有 没 十1 公 动	动力
黑子 来 了 看看 你 个人 资料 ， 这个 价格 打 九折 你 买 不 ？	价格
别 装 ！ 要 破 拆 内饰 并且 把 钥匙 断 在 钥匙孔 里 解锁 原 车 发动机 锁 的 ！	内饰
市区 的 话 还 算 正常 ， 我 2.5 的 16000 多 公里 ， 三 分 一 高速 ， 总 平均 油耗 9.2	油耗
水温 灯 灭 了 以后 。 感觉 变速箱 有 保护 ， 不 增 档	动力
麻烦 给 指指 日 版 导航 卡 插 哪里 。 用 谷歌 地图 ？	配置
只是 监测 报警 。 不会 显示 哪个 轮胎 有 异常 ， 也 不会 显示 胎压 。	舒适性
2018 款 森林 人 安全 配置	配置
确实 有 这 想法 ， 但 看看 这 内饰 ， 想想 价格 。	内饰|价格
排量 稍 大 一点 的 车 ， 驾驶 习惯 、 行车 路况 、 尤其 是 刹车 对 油耗 影响 很大	油耗|安全性
使劲 使劲 使劲 锁紧 机构 处于 锁紧 状态 使劲 才能 入 位 就 像 你 关 发动 机舱 一个 道理 。	动力
动力 从 低 配 到 高配均 无 任何 问题 。 我 今早 从 襄阳 出发 ， 车上 拖 了 200 公斤 东西 ， 往 神农架 附近 ， 加 92 气 油 …… 这个 站 无 95 油 。 国道 、 高速 、 大山 路 ， 往返 近 四 百公里 ， 轻松 得 很 。 : 油耗 7.0 。 我 的 车型 2.0 L 。	动力
发动机 声音 还 好 ~~~ ， 早起 刚 打火 ， 水温 没 上来 ， 就是 拖拉机 ~~ 开开 就 好 了	动力
多 跑跑 高速 试试 ？ 请注意 跑 高速 的 时候 可以 跑到 150 的 时速 ， 但是 一定 要 增加 加速 的 时间 ， 对 车有 好处	动力
为什么 我 觉得 电 尾 门 好 鸡肋 ？ 开关 太慢 ， 每次 洗 车 都 要 跟 小工 交代 不 洗 后备箱 ， 怕 他们 用力 开关 搞 烂掉	空间
方向盘 左下 那里 有 一 堆 按键 ， 其中 有 一个 可以 开关 随动 转向 功能 。	操控
没有 鹰眼 ， 安全性 要 打 很大 的 折扣	安全性
烧 机油 大 概率 事件 ， 我 原来 5万 公里 之前 也 不 怎么 烧 ， 过 了 之后 开始 烧 了	动力
气缸 漏 的话 应该 漏 油 吧 ？ 但是 我 发动机 上 没有 油 呀 。	动力
买了 2.5 的 ， 不 知道 2.0 的 油耗 。 感觉 一般 都 是 小 排量 的 省油 点	油耗
10 款 以前 发动机 加 95 号 汽油 ， 11 款 之后 发动机 改进 后 加 92 号 汽油 ， 但 11 款 以后 发动机 出现 了 高速 烧 机油 问题	动力
说 的 太 对了 ， 对付 冰雪 路面 还 是 全时 四驱 低 重心 的 车好 ， 还有 方向盘 和 座椅 加热 。	操控|内饰
应该 是 225 60 17 的 没啥 问题	操控
AB 油耗 每 1000 公里 清零	油耗
不 安全 ？ 你 买 一 辆 森林 人 和 沃尔沃 对 碰 了 发 视频 ， 做 了 实验 再 哔 哔 … …… 关于 四驱 ， 绕道 找 ： 代号 车 盲 ， 他 会 带 你 领略 欧蓝德 四驱 风采 还有 ： 生 你 的 人 叫 你 回家 吃饭 了 ， 别 吃 了 玉米 乱说 黄话	安全性|动力
劝 你 还是 不要 入手 小 森 ， 又 土 ， 又 低调 ， ............ 开 着 开 着 就 不想 下车 ， 不知不觉 就 很 容易 超速 ； 红绿灯 前 点 一点 油门 ， 溜 得 比 谁 都快 ； 油耗 又 低 ， 想 去 趟 油站 买水 喝 都 省 了 ； 空间 / 后座 又 宽 ， 坐 上 三 个 大 肥 婆 都 还有 空间 ............ 想 换车 的 理由 统统 都 给 LD 堵 啦 ！ ！	外观|油耗|空间
蓝棕 都 挺好 ， 随便 选 吧 ， 我 喜欢 年轻 一点 ， 选 的 蓝	外观
一 部 车 而已 ， 本身 就是 代步 工具 ， 非 要 扯到 爱国 上去 ， 有意思 吗 ？ 买 国产车 的 人 真的 都 是 为了 爱国 吗 ？ 恐怕 很大 一部分 的 人 都 是因为 价格 的 因素 吧 。	价格
刹车 油 没 少 啊 ， 在 高线 和 低 线 中间 呢	安全性
内饰 做工 还 可能 达 不到 主流 合 资水 平	内饰
可以 通用 ， 09 - 12 森林 人 跟 10 - 14 傲 虎 底盘 后面 那些 可以 通 装	操控
要 空间 ， 首选 森 低 配 ； 要 性能 ， 必须 xv ； 要 综合 ， 荣放 2.5 。	空间
变速箱 油 不是 说 终身 免 换 吗	动力
平时 换 油 谁 都会 整 ， 就是 换 火花塞 变速箱 和 差速器 游 外面 的 有的 搞 不好 ， 可以 去 四 s ， 何况 这个 东西 五六 万一 换 ， 频度 挺 低 的 。	动力
我 指 的 是 有些 时候 、 有些 路段 。 大城市 油耗 啥 车 也 低 不 了 ！	油耗
曾 在在 15 款 的 时候 官方 就 推出 过 2.5 排量 的 可 选 装 哈曼 卡顿 音响 的 配置 ， 只是 价格 多 贵 8千 块 ， 那 音质 还是 挺 不错 的 ， 毕竟 一 分钱 一 分 货 ， 结果 是 没 几 个 人 买 。 当时 多数 人 都 想 着 这 东西 能 “ 标 配 ” 而 车价 又 能 多 优惠 些 ， 结果 就 那一年 的 款 后 就 不再 推出 可 选 装 哈曼 卡顿 音响 了	价格|动力
我 的 4 at 纯 市区 12 高速 8.5 FB 发动机 2.5 排量	动力
3.6 排量 的 油耗 很高 ， 而且 年头 很久 维修 也 很难 ， 适合 钱多 爱 收藏 的 人 入手	油耗|动力
外形 可以 ， 内饰 也 就 和 新 xv 差不多 估计 ??	内饰
DIXCEL ， TRW ， 菲 罗多 都 可以 。。。 。 。 我 用 的 TRW ， 没 异 响 ， 还 不错	舒适性
我 试 的 2.5 的 ， 2.0 的 动力 怎么样 ， 主要 是 上下班 偶尔 自驾游 ？	动力
2.0 跟 2.5 四驱 上 没 区别 ， xv 虽然 也 不错 ， 但 毕竟 空间 小 ， 出去 玩 空间 还是 大 点 更好 。 建议 lz 咬咬牙 上 2.5 吧 ， 我 这 2.5 的 还 后悔 没 上 xt 呢 …	空间|操控
森林 人 的 四驱 结构 从 2006 年 就 没什么 变化 ， 和 今天 的 一样 好使 ， 而 2011 指南者 是 用 杰科特 cvt ， 借 了 奇骏 的 电控 ， 自己 的 烂 发动机 套 在 三菱 底盘 上 的 拼 装车 ， 你 觉得 呢 ？	动力
看 空间 需求 ！ 森 空间 肯定 比 XV 好	空间
我 2.0 的 第 一箱 油 还 剩 四 分之 一 ， 目前 8.4 。 一半 市内 一半 省道 。	油耗
宝马 OEM 机 油 是 壳牌 5 W 30 粘度 12 斯巴鲁 出 光 7.8 破罐子破摔 ？	动力
我 去 。。。 。 。 当初 我 就是 因为 油耗 和 涡轮 不 敢 收 XT ， 楼主 家里 有 矿 吗 ， 三 灯 亮 的 概率 确实 很高 ， 建议 再 去 洗洗 油路 还有 节气门	油耗|动力
恭喜 车主 买 到 正品 斯巴鲁 ！ 我 的 森林 人 也 烧 机油 。	动力
自己 带 机油 发动机 有 问题 了 ， 有得 扯 哦 ！ 4 儿子 现在 也 很 聪明 ， 出 了 问题 他们 是 不管 你 的 ， 说是 你 机油 问题 ， 各 有 各 的 好 吧 ！	动力
cvt 还 算 凑合 了 9 AT 高速 超车 最后 加速 迟钝 之前 和 朋友 租车 有 几 次 都 超 不 过去 老老实实 6 速 挺好 多 几 档 反而 不行	动力
吹牛 逼 说 水平 发动机 运行 平稳 ， 震动 小 。 这 下 打脸 了	动力
现在 要么 买 16 款 赚 优惠 ， 要么 等 明年 换代 吧 ， 17 款 很 尴尬 ， 就 多 个 鹰眼 ， 没 优惠 还 多 一万 多	价格
我 也 这么 觉得 ， 现在 尽管 吉利 博 越 ， 荣威 rx 5 这些 车型 出现 ， 我 也 比较 高兴 能 看到 中国 能 发展 到 这样 ， 但是 ， 我 比较 担心 它 的 品质 ， 可靠性 ， 这 是 与 国外 车型 历史 没法 比 的 ， 最 关键 一点 是 油耗 都 不 低 ！	油耗
13 款 10月 2.5 的 车 ， 驾驶 座 侧面 皮 开裂 遇到 了 ， 爆震 和 烧 机油 暂时 还 没 遇到	内饰|动力
哪里 有 优惠 ， 我们 这 一 分钱 都 不少 ！	价格
你 没 发觉 森林 人 的 方向盘 不 正 吗	操控
我 190 ， 160 斤 ， 空间 足够 了 。 估计 你 会 比 我 的 感受 稍微 局促 点 ， 紧凑型 suv 里 森林 人 的 空间 是 非常 好 的 了 ， 很多 同级 的 所谓 suv 我 坐 进去 都 费劲 。	空间
说 的 好 。 越多 车 有 这些 配置 ， 上路 越 安全 。	配置
你 在 4 S 店 买保险 他们 能 拿 30 左右 的 返点 ， 比如 一万 他们 提 三千 ， 肯定 是 希望 你 在 4 S 店 买 啊 ， 你 要 谈 价钱 说 不 在 店 里 上 保险 优惠 就 会 打折 ， 如果 要是 谈 完了 ， 你 不 在 店 里 买 ， 那 他们 就 觉得 优惠 给 你 多 了 ， 他们 没 利润	价格
是的 ， 经典 的 二 代 无 框 森林 人 ！ 如果 是 二 代 森 你 这个 价格 还是 很 合理 的 ！	价格
那 是 新版 的 ， 我们 的 是 淘汰 的 ， 就 像 全世界 只有 中国 的 2.5 排量 的 森林 人 使用 液压 助力 方向盘 是 一个 道理	操控
开 着 空调 抖 的 更 厉害 ， 关 了 也 抖 ~~	舒适性
上午 过去 拆开 看看 就是 风机 的 。 声音 把 风机 单独 拿出 来 噪音 就 很大 我 要求 换 一个 四 儿子 说 没有 坏 不能 换 我 又 去 听听 新 车 也 有 声音 但 小 的 多 没 办法 忍 吧	舒适性
主动 刹车 有点 用 ， 那个 车道 保持 真的 没 太大 用	安全性
只要 肯 踩 一下 油门 ， 速度 会 上来 的 。 2.0 足够 了	动力
你 用 同级 车 跟 森林 人 比比 操控 比比 通过 性 比比 四驱 比比 发动机 你 看看 哪个 能 比 过 。 你 买车 看 内饰 的 话 你 去 买 个 众 泰 t 700 内饰 绝对 豪华 。 你 用 7 座 汉兰达 跟 5 座 森林 人 比 空间 你 也 真是 没 谁 了 。	内饰|空间|操控|动力
车 走过 ， 车尾 形成 个 真空 区 ， 没有 后备箱 的 车就 直接 搂 玻璃 上 了 ， 所以 掀背车 和 SUV 要 有 后 雨刷 ， 一般 的 三厢 轿车 不 需要 。	外观|空间
XV 实在 空间 是 太小 了 ， 和 轿车 差不多	空间
6万 就 换 刹车 碟 ， 感觉 被 忽悠 了 ， 我 经常 爆 踩 爆 刹 ， 一对 前 碟 （ DIXCEL 的 ） 也 可以 用到 最少 10万 公里 才 到 极限 。	操控
为什么 不 好好 享受 原 车 的 座椅 …… 。 我 的 车近 4 年 了 座椅 从来不 保养 经常 停 地面 上海 夏天 暴晒 成瘾 ， 座椅 皮 一直 完好 如 初 就 像 新 车 。	内饰
你 这 价格 不 对 吧 ？ 首先 FB 2.5 的 机油 用量 就 不是 4.5 。	动力
LZ 你 把 XT 油耗 降 下来 ， 但 同时 你 也 把 XT 的 积碳 升 上去 了	油耗
车主 是 其次 。 关键 是 787 …… 又 或者 ， 烧 机油 的 发动机 原来 是 神 钢 的 问题 ！	动力
水平 发动机 ， 润滑 难度 本身 就 高 ， 机油 换 早些 应该 会 降低 点 磨损 ， 我 这样 理解 ， 所以 5000 换 的	动力
我 当时 没 选 X 1 ， 一 是 1.5 排量 是 三 缸 车 ； 二 是 空间 小 点 ； 三 是 变相 加价 ； 指定 装修 ， 1.5万 只有 贴膜 是 实在 的 ， 其他 都 是 送 伞 、 钥匙扣 这些 ； 四 是 配置 不 全 ， 落地 30万 的 车 没有 座椅 加热 ， 想 要 的 都 加上 ， 还 得 增加 2万 多 ， 五 是 操控 、 视线 、 全时 四驱 不如 森林 人 。 要是 考虑 面子 的 ， 还是 选 宝马 X 1 ， 要是 实实在在 用车 的 ， 那选 森林 人 没错 。	价格
测试 的 条件 不 一样 ， 一般 来讲 发动机 状态 最好 是 机油 温度 达到 90 度 时 ， 如果 温度 低 就 相当于 博尔特 没 热身 就 跑 100 米 ， 那 肯定 接近 不 了 自己 的 纪录	动力
这个 问题 很 明显 13 ， 14 款 的 大部分 都 有点 烧 机油 ， Ⅹ T 的 不 知道 ， 4 S 店 明确 回答 只要 在 保 ， 可以 免费 换 中 缸 ， 否则 要 自费 在 2万 左右 。	动力
我 也 喜欢 森 ， 就算 森 内饰 差点 也 不要紧 ， 喜欢 它 的 操控 不在乎 内饰 。 但 担心 后期 才 是 重点 。 常 看过 你 发 的 小 森 贴子 ， 说说 你 的 感受 。 就 怕 小 森 常 坏 让 人 不 省心 ！	操控|内饰
哥们儿 哪 年车 跑 多少 乐趣 啥 价格 ？	价格
走 的 保险 ， 还有 一 次 我 妈 用 左前杠 硬 扛 公交 ， 左 前大灯 ， 前 杠 ， 大 灯 清洗 全 废 ， 走 保险 1万二	外观
老 司机 ， 动平衡 做 过 2 次 了 ， 应该 没问题 。 四 轮 定位 也 做好 ， 没问题 ， 4 个 轮胎 基本 是 新的 ， 如果 是 后 轮胎 的 问题 ， 会 引发 方向盘 抖动 吗 ？	操控
我 觉得 吧 ， 刹车 方面 的 话 轮胎 很 重要 。 前段 虚 位 拿捏 的 准 的 话 就 没问题 。 只要 你 想 ， abs 随时 启动 。 我 现在 换 的 倍 耐力 轮胎 ? 迪克塞尔 盘 和 皮 ， abs 可以 来 的 更早 其他 的 看 轮胎 。	安全性
我 的 观点 和 楼主 基本 一致 ， 只是 我 会 比较 看重 动力 ， 我会 把 动力 放在 第二 ， 仅次于 安全	动力|安全性
我 在 哪里买 都行 。 就是 不 知道 你们 说 的 自己 买 的 优惠 在 哪	价格
大众 论坛 这么 凶 吗 。 如果 按 这个 标准 很多 森林 人 也 不 叫 烧 机油 吧	动力
