text	aspect	labels
别 折腾 了 ， 斯巴鲁 发动机 都 这样 。 死 孩子 ----- 没治 ！	动力	-1
森林 人 定位 还是 暗示 性能 车 ， 内饰 外观 做工 偷工减料 的 ， 结果 性能 都 被 打脸 价格 还 死 贵 ， 维修 保养 不 便宜 ， 我 当时 真是 傻 了 比 了 33万 全 款 买 最 顶 配 自动挡 ， 最 关键 是 自动挡 并非 真的 全时 四驱 ！	操控	-1
森林 人 定位 还是 暗示 性能 车 ， 内饰 外观 做工 偷工减料 的 ， 结果 性能 都 被 打脸 价格 还 死 贵 ， 维修 保养 不 便宜 ， 我 当时 真是 傻 了 比 了 33万 全 款 买 最 顶 配 自动挡 ， 最 关键 是 自动挡 并非 真的 全时 四驱 ！	动力	-1
森林 人 定位 还是 暗示 性能 车 ， 内饰 外观 做工 偷工减料 的 ， 结果 性能 都 被 打脸 价格 还 死 贵 ， 维修 保养 不 便宜 ， 我 当时 真是 傻 了 比 了 33万 全 款 买 最 顶 配 自动挡 ， 最 关键 是 自动挡 并非 真的 全时 四驱 ！	价格	-1
森林 人 定位 还是 暗示 性能 车 ， 内饰 外观 做工 偷工减料 的 ， 结果 性能 都 被 打脸 价格 还 死 贵 ， 维修 保养 不 便宜 ， 我 当时 真是 傻 了 比 了 33万 全 款 买 最 顶 配 自动挡 ， 最 关键 是 自动挡 并非 真的 全时 四驱 ！	外观	-1
森林 人 定位 还是 暗示 性能 车 ， 内饰 外观 做工 偷工减料 的 ， 结果 性能 都 被 打脸 价格 还 死 贵 ， 维修 保养 不 便宜 ， 我 当时 真是 傻 了 比 了 33万 全 款 买 最 顶 配 自动挡 ， 最 关键 是 自动挡 并非 真的 全时 四驱 ！	内饰	-1
老哥 ， 我 买 的 美 版 2018 s 森林 人 2.5 中 配 加 ES 落地 上路 折合 18万 人民币 ， 这 还是 在 华盛顿 州 10.3 的 税 ， 要是 在 别的 州 还 能 省 一两千 美元 ， 你 对比 下 国内 的 同 配置 ， 再 看 我 有 没有 夸张 。	配置	0
以前 一哥 们 总结 的 ， 二十万 的 外观 ， 十万 的 内饰 ， 五十万 的 操控 。	外观	0
以前 一哥 们 总结 的 ， 二十万 的 外观 ， 十万 的 内饰 ， 五十万 的 操控 。	内饰	0
以前 一哥 们 总结 的 ， 二十万 的 外观 ， 十万 的 内饰 ， 五十万 的 操控 。	操控	1
XV 后排 空间 不 小 ， 因为 牺牲 了 后备箱 ， 所以 后备箱 就 特别 小 了 ！	空间	0
楼主 等 新款 到 店 再 下 单 呗 ， 钱 在 自己 口袋 又 不 咬人 。 老 、 旧款 比较 、 衡量 下 增配 和 优惠 ， 再 下 单 。	价格	0
我 好像 也 发现 了 ， 跑 了 不到 5000 ， 换 95 后 了 感觉 一下 又 得 加油 了 。 按 道理 95 不是 更 耐用 么	油耗	0
那 是因为 转速 有点 低 了 下次 松 刹车 快 一点 就 没问题 了 这 不是 大事	操控	0
可以 用 ， 会 增加 油耗 ， 年检 可能 有 麻烦	油耗	0
就是 钥匙 上 有 个 感应 芯片 ， 和 发动机 有 数据 交换 ， 如果 没有 这个 芯片 ， 即便 接通 电源 ， 发动机 也 不会 工作 ， 即便 能 开 出去 一 段 ， 仪表盘 很快 就 会 提示 故障 ， 并 断开 电源 和 油路 。	动力	0
我 认为 是 本 箱 油 的 油耗 和 整体 平均 油耗 ， 具体 是 哪个 看看 说明书 ， 有 具体 介绍 ， 希望 能够 对 您 有 帮助 ， 如果 满意 请 采纳 。	油耗	0
我 的 13 款 在 84000 公里 的 时候 开始 烧 机油 了 ， 距 保养 期 还差 1000 公里 ， 离 高速 服务区 200 米 的 时候 提示 机油 液 位 低 ， 赶紧 进 服务区 ， 量 了 一下 在 最低 位 往 上 不到 1 厘米 ， 联系 4 S 店 后 让 在 加油站 自己 买 点 机油 加 进去 ， 然后 跑 回去 再 处理 ， 3800 公里 全 高速 行驶 消耗 掉 1 升 多 机油 ， 排气管 明显 发黑 。 没有 办法 抱着 比 没有 强 的 想法 加 了 中石油 加油站 唯一 的 一 款 汽油 机油 昆仑 10 W- 40	动力	0
因为 森林 人 即将 换代 ， 这套 系统 没 必要 装 在 一 款 即将 换代 的 车型 上 ， 因为 肯定 会 影响 价格 。	价格	0
我 是 无锡 的 ， 平时 走 高架 多 ， 2.5 排量 油耗 9.6	油耗	0
森 性能 肯定 比 rav 好 ， 毋容 置疑 。	操控	1
森 性能 肯定 比 rav 好 ， 毋容 置疑 。	动力	1
中国 救活 了 别克 ， 通用 造车 品质 不 敢 恭维 ， 车重 油耗 高 ， 小毛病 多 ； 森林 人 毕竟 是 日 系 进口 ， 除了 内饰 和 配件 问题 ， 同 价位 进口车 中 好像 只有 他 一个 ， 自己 衡量 吧 。	油耗	-1
中国 救活 了 别克 ， 通用 造车 品质 不 敢 恭维 ， 车重 油耗 高 ， 小毛病 多 ； 森林 人 毕竟 是 日 系 进口 ， 除了 内饰 和 配件 问题 ， 同 价位 进口车 中 好像 只有 他 一个 ， 自己 衡量 吧 。	内饰	1
晕 死 ， 这 俩 车 我 都 有 ， 途观 还是 第一 代顶 配 的 。 要 性能 空间 大 买 森 ， 要 静音 舒适 买 途观 。	空间	1
晕 死 ， 这 俩 车 我 都 有 ， 途观 还是 第一 代顶 配 的 。 要 性能 空间 大 买 森 ， 要 静音 舒适 买 途观 。	操控	0
晕 死 ， 这 俩 车 我 都 有 ， 途观 还是 第一 代顶 配 的 。 要 性能 空间 大 买 森 ， 要 静音 舒适 买 途观 。	动力	0
根据 楼主 的 问题 ， 从 后期 保养 ， 销量 ， 品 控 等 方面 ， 个人 还是 建议 奇骏 ， 不过 森林 人 的 全时 四驱 还是 不错 的 ， 就是 没有 优惠 啊 ， 如 满意 请 采纳	操控	0
你 见过 高速 上 那种 提醒 你 车速 的 雷达 测速 牌 吗 图 吧 导航 的 GPS 速度 跟 显示 的 完全 一致	配置	0
2.5 L 排量 的 车 油耗 大概 在 11 L / 100 km 上下 。	油耗	0
油性 液体 在 收到 重力 会 出现 什么 情况 呢 ？	油耗	0
有 遇到 你 上次 也 是 烧 机油	动力	-1
有 必要 这么 服侍 车 吗 ？ 这 车衣 不 可能 每天 都洗 ， 那么 多 灰尘 ， 开 一 次 车 揭 一 次 车衣 ， 满身 满头 灰 ， 还要 被迫 吸入 杨 起来 的 灰尘 ， 衣服 脏 了 ， 坐 进 车里 ， 内饰 也 脏 ， 吸入 的 灰尘 对 自己 身体 也 不好 ， 这 车越 开 身体 越 差	内饰	0
机器 内 热车 压力 高过 ， 造成 机油 加剧 的 燃烧 。 气门 室 高 渗 油 ， 动力 降低 。 就 这些 坏处 。	动力	0
烧 机油 是 普遍 现象 ， 看 个人 理解 了 ， 有些 车主 认为 是 一个 设计 缺陷 ， 我 觉得 还 好 ， 没 机械 方面 的 问题 ， 这个 车 就是 ok 的 。 不一定 安 索 消耗 就 小 。 换 机油 品牌 对 消耗 程度 基本 没 影响 。 多 留意 机油 标尺 添加 机油 即可	动力	0
2.5 的 低 配 版 相比 2.0 高 配 版 ， 除了 动力 加大 ， 还 多 了 行车 电脑 彩屏 ， 多功能 彩色 显示屏 ， 副驾驶 电动 调节 ， 后排 座椅 加热 ， 方向盘 加热 ， 驾驶 座椅 记忆 ， LED 灯 ， 大 灯 转向 ， 大 灯 清洗 ， 后视镜 记忆 ， 分区 空调 ， 仪表盘 也 更 漂亮 。	动力	0
2.5 的 低 配 版 相比 2.0 高 配 版 ， 除了 动力 加大 ， 还 多 了 行车 电脑 彩屏 ， 多功能 彩色 显示屏 ， 副驾驶 电动 调节 ， 后排 座椅 加热 ， 方向盘 加热 ， 驾驶 座椅 记忆 ， LED 灯 ， 大 灯 转向 ， 大 灯 清洗 ， 后视镜 记忆 ， 分区 空调 ， 仪表盘 也 更 漂亮 。	舒适性	1
2.5 的 低 配 版 相比 2.0 高 配 版 ， 除了 动力 加大 ， 还 多 了 行车 电脑 彩屏 ， 多功能 彩色 显示屏 ， 副驾驶 电动 调节 ， 后排 座椅 加热 ， 方向盘 加热 ， 驾驶 座椅 记忆 ， LED 灯 ， 大 灯 转向 ， 大 灯 清洗 ， 后视镜 记忆 ， 分区 空调 ， 仪表盘 也 更 漂亮 。	操控	0
CrV 的确 是 比不上 森 ， 但 发动机 稳定性 确实 高 ， 底盘 感受 太差 了 ， 正常 跑 十 来 万 公里 后 轮 就 吃 胎 还 得 换 改进型 拉杆 ， 底盘 太 软 了	动力	1
CrV 的确 是 比不上 森 ， 但 发动机 稳定性 确实 高 ， 底盘 感受 太差 了 ， 正常 跑 十 来 万 公里 后 轮 就 吃 胎 还 得 换 改进型 拉杆 ， 底盘 太 软 了	操控	-1
兄弟 ， 我 也 是 湖南 的 ， 哪家 4 s . 可以 订 到 原装 导航 ？	配置	0
内饰 颜色 是 可 选 的 吧 ？ 我 记得 只有 最高 配 才能 选 内饰 颜色	内饰	0
19 款 运动版 价格 会 高 点 吧 ， 至少 算是 中 配 ， 可惜 预算 只 够 2.5 低 配	价格	0
我 2.0 ， 就 不 后悔 ， 挺 满意 的 市区 、 高速 感觉 挺好 的	动力	1
那个 博世 的 用 了 没有 ， 使用 效果 怎么样 ， 能 告诉 我 一 声 吗 ？ 我 双 11 买 机油 送 了 两 个 博世 的 ， 还 没有 用 ， 想 知道 你 使用 后 的 效果 。	动力	0
变速箱 里面 的 油 需要 检查 了	动力	0
我 当时 看 也 是 这 三 款 大汉 吃 细粮 冠 道 后备箱 小 油箱 小 综合 起来 还是 买 的 小 森	空间	-1
@@ 看来 你 不懂 的 星型 发动机 啊 。。。	动力	0
不 烧 机油 的 车多 的 去 了 。 斯巴鲁 是 个 例外	动力	0
换过 以后 开 的 感觉 和 之前 有 没有 差别 ， 动力 和 平顺 性 怎样	动力	0
因为 斯巴鲁 发动机 陈旧 了 很多 有 漏 油 现象 ， 也 算是 通病 ， 成本 高 ， 其实 车是好 车	动力	0
长城 0 - 20 ， 好 用 ， 噪音 大 ， 衰减 快	舒适性	-1
哪里 的 上海 这边 才 8 K 优惠	价格	0
看 你 在乎 哪 方面 ， 森林 人 就是 四驱 强力 ， 发动机 有 特色 ， 内饰 一般 ， crv 内饰 较好 ， 避震 较 软 。 2.0 动力 尚 可 ， 与 2.5 相比 油耗 低 了 大约 0.5 L ， 工信部 油耗 较低 ， 仅仅 具有 参考性 ！	动力	1
看 你 在乎 哪 方面 ， 森林 人 就是 四驱 强力 ， 发动机 有 特色 ， 内饰 一般 ， crv 内饰 较好 ， 避震 较 软 。 2.0 动力 尚 可 ， 与 2.5 相比 油耗 低 了 大约 0.5 L ， 工信部 油耗 较低 ， 仅仅 具有 参考性 ！	内饰	0
森 的 很 我 生锈 ， 不信 你 打开 发动机 看 下 那些 螺丝 ， 螺母 个个 生锈	动力	-1
我 后备箱 放过 两 个 大石 墩子 估计 300 斤 一个	空间	1
2 T 自 带 有 ， 发动机 护板 ， 看 去 铝 的 ， 但是 拿 拳头 砸 ， 挺硬 底盘 装甲 ， 在 传动轴 ， 差速器 传动 系统 背面 ， 有 一 层 不 确定 是不是 装甲 的 东西 ， 抠 去 ， 有一点 点 软 质 的 东西 ， 底盘 左右 两侧 ， 有 俩 长条 （ 宽度 大概 45 - 50 cm 左右 ） 塑料 盖板 ， 从 车头 发动机 护板 之后 开始 ， 到 车尾 为止	操控	0
2 T 自 带 有 ， 发动机 护板 ， 看 去 铝 的 ， 但是 拿 拳头 砸 ， 挺硬 底盘 装甲 ， 在 传动轴 ， 差速器 传动 系统 背面 ， 有 一 层 不 确定 是不是 装甲 的 东西 ， 抠 去 ， 有一点 点 软 质 的 东西 ， 底盘 左右 两侧 ， 有 俩 长条 （ 宽度 大概 45 - 50 cm 左右 ） 塑料 盖板 ， 从 车头 发动机 护板 之后 开始 ， 到 车尾 为止	动力	0
我 换 油 的 地方 也 有 这种 油 ， 老板 我 比较 熟悉 ， 他 向 我 介绍 了 嘉实 多 机油 0 w 20 的 特点 ， 缺点 是 5000 公里 后 衰减 快 。 卖 油 的 如此 说 还是 有 说服力 的 。	动力	0
家里 迈腾 在 辽 中 野地 里 冻 一 晚上 ， 第二 天 暖 车 5 分钟 也 是 1700 转 ， 走 起来 瞬时 油耗 99.9 l ， 变速箱 2800 转 升 2 档 就 不再 升档 了 。	油耗	0
中控 大 屏 我 问 了 销售 ， 销售 说 由于 涉及 领土 之类 的 问题 ， 到 了 海关 统一 装 的 ， 以前 有 加 钱 升级 原装 屏 的 ， 现在 没有 了 。 我 的 倒车 影像 感觉 不 歪 啊 ， 蛮好 的 呀	配置	0
如果 单纯 比较 动力 ， 底盘 等 机械性能 的话 ， 选 森林 人 2.0 XT 应该 不 比 GLC 差 。 其他 就 不用 比较 了 ， 森 完败 。	操控	0
如果 单纯 比较 动力 ， 底盘 等 机械性能 的话 ， 选 森林 人 2.0 XT 应该 不 比 GLC 差 。 其他 就 不用 比较 了 ， 森 完败 。	动力	0
所以 我 用 了 几 次 各种 油耗 app 以后 再也 不用 了 ～	油耗	0
等 月底 新款 出来 以后 ， 现款 优惠 会 更多 ， 先别 出手	价格	0
新 CRV 看 了 ， 也 试驾 过 ， 空间 明显 比 森林 人 小 ， 配置 要 丰富 些 ， 但 那个 刹车 不 太 好 控制 ， 加速 性 一般 。 混 动 还 没 上市 ， 如果 只是 城里 跑 跑 ， CRV 也 不错 ， 但 价格 没 优惠 ， 还 必须 加 什么 保养 套餐 。 如果 爱 自驾游 ， 亲近 大自然 ， 还是 森林 人 靠谱 些 。	动力	0
任何 轮胎 压 高速 的 分 道 线 都会 响 。 就是 高速路 的 车道 偏离 预警 系统 。	舒适性	0
4 S 店 询问 价格 了 ， 2010 款 2.5 的 ， 4700 元 左右 ， 看 我 一会 又 说 ， 不 洗 水箱 等 再 优惠 点 4300 元 左右 。	价格	0
着 车 30 秒 后 开车 走 就 可以 ， 车子 一动 ， 转速 就 下降 了 ； 等 水温 灯 不 亮 了 ， 就 可以 加速 跑 。 冬天 还是 建议 开始 慢 慢走 ！	动力	0
个人 感觉 全黑中 网 后视镜 鲨鱼 鳍 天线 真心 不 好看 。 除非 你 选 黑色 。	外观	0
还有 ， 发动机 和 门缝 特别 的 大	动力	-1
最后 上下 自己 的 森林 人 ， 入 手快 1 年 了 。 已 行驶 了 快 17000 公里 ， 平均 油耗 在 百公里 10.4 个 左右 。 非常 满意	油耗	1
内饰 异 响 ， 发动机 注意 加高 标号 的 机油 ， 不然 公里数 多 了 之后 烧 机油 很 严重	动力	0
内饰 异 响 ， 发动机 注意 加高 标号 的 机油 ， 不然 公里数 多 了 之后 烧 机油 很 严重	舒适性	-1
河南 一直 都 是 乙醇 汽油 ， 在 油库 弄 过 纯 汽油 ， 确实 比 乙醇 汽油 耐 烧 ， 跑 的 也 要 更远 。 中石化 的 差不多 跑 650 多 油灯 量 ， 中石油 的 能 跑到 700 多 公里 。 对 发动机 没啥 影响 ， 感觉 和 纯 汽油 动力 相差无几 。 排气 ， 跑 了 六万 多 ， 排气管 不 黑 。	动力	0
只是 冷车 启动 的 时候 怠速 高 ， 伴随 有一点 轻微 的 抖动 ， 热车 怠速 只有 六百 多 转 ， 安静 得 很 。 水平 对 置 发动机 的 特点 就是 活塞 之间 的 惯性 可以 相互 抵消 ， 怎么会 抖 呢 ？	动力	0
开启 空调 。 温度 调 到 最低 。 然后 开启 外循环 。 然后 关闭 空调 。 。 行驶 一 段 时间 就 好 了	舒适性	0
烧 机油 多 是 用 了 假冒 或 劣质 机油 导致 水平 对 置 发动机 对 机油 要求 很高 一旦 使用 机油 有 问题 因为 重力 原因 会 发生 发动机 偏 磨 顺便 说一句 国内 假冒 机油 太多	动力	0
跟 我 一样 ， 自己 动手 。 就是 材料费 了	内饰	0
不在乎 外观 而且 非 森林 人 不 买 的话 那 肯定 等 最新 平台	外观	0
不是 日 行 灯 ， 是 车尾 加装 拖 钩 的 取 电线 。 XT 森林 人 有 最大 5000 磅 的 拖拽 能力 ， 安装 的 时候 想 着 偶尔 拖 个 小 房车 或者 自行车 什么 的 ， 结果 一 次 没 拖 过	外观	0
主要 是 这次 有些 烧 机油 了 ， 保养 时 说 要是 还 烧 的 话 就 换成 5 W 30 的 。	动力	0
大家 都 说 导航 是 最 不能 忍 的 ， 还 不如 不 加	配置	-1
一万 公里 皮带 脱落 ， 发动机 异 响 的 飘过 ， 4 S 没有 明确 答复	动力	0
哦 ， 没有 烧 机油 现象 最好 。	动力	1
我 都 是 D 档 自 个 走 了 才跟 油 ， 车 熄火 停 哪 开 着 窗 估计 就 没 噪音 了 ， 还有 嫌弃 开 着 窗 噪音 大 的 ...	舒适性	-1
价格 贵 了 ， 13 ， 14 款 的 2.5 容易 烧 机油	价格	-1
价格 贵 了 ， 13 ， 14 款 的 2.5 容易 烧 机油	动力	-1
兄弟 问 一下 2.0 不 烧 机油 吧 ！ 我 打算 入手 ， 还有 高速 噪音 大 不大 ？ 只要 能 在 接受 的 范围 就 行 ， 要求 不 高	动力	0
就 好比 在 高速 或者 国道 上 碰到 开 得 老 快 的 大 货 、 大巴 、 面的 车 ， 我 从不 在 弯道 上 超 他 车 总是 在 直线 路面 上 加速 远离 。 无 他 ， 担心 这些 个 车车 弯道 不 减速 失控 而已	动力	0
10 款 主要 就是 方向 机会 漏 油 这个 毛病 ， 注意 看看 就 好 ， 看好 车况 在 根据 本地 的 二手车 价格 做 个 比较 就 可以 了	价格	0
我 也 觉得 、 导航 的 行 超级 搞笑	配置	-1
白色 车 漆 发黄 ， 那 是 肯定 的 了 ， 其实 其它 的 车 漆也 有 这种 现 像 ， 只不过 ， 它们 没有 白色 的 明显 罢了 。 另外 就是 这 车 应该 是 金属漆 ， 漆内 如果 添加 的 是 金属粉 的 话 ， 也 会 有 氧化 发黄 的 情况 。	外观	0
咱 的 老 森 4 at 油耗 都 偏 大 点	油耗	-1
我 的 09 款 2.5 T 老 森 在 市区 ， 国道 跑 油耗 13 个 多 ，	油耗	0
承认 错误 是 好 的 ， 改正 错误 是 对 的 ， 还是 希望 看到 更多 的 错误 修正 ， 铝 发动机 成本 更高 ， 车身 更轻 ， 有利于 节能 ， 比 大 铁 疙瘩 强 ， 整体 来看 还是 好 车 。	外观	1
承认 错误 是 好 的 ， 改正 错误 是 对 的 ， 还是 希望 看到 更多 的 错误 修正 ， 铝 发动机 成本 更高 ， 车身 更轻 ， 有利于 节能 ， 比 大 铁 疙瘩 强 ， 整体 来看 还是 好 车 。	动力	1
看 你 在 科雷傲 论坛 咨询 过 科雷傲 次 顶 配 ， 哈哈 ， 我 在 森林 人 论坛 发 过 后悔 没 提 森林 人 ， 我 的 科雷傲 是 次 顶 配 ， 你 的 森林 人 是 我 想 要 的 配置 ， 真巧 ， 一 年 啦 ， 我 的 科雷傲 开 着 还 行 ， 你 的 森林 人 应该 比 科雷傲 更好 吧	配置	0
新 平台 ， 可能会 好 一点 ， 但 就 外观 ， 无所谓	外观	0
傲 虎 都 已经 出 新款 了 ， 内饰 外观 都 不错 ， 就是 没有 看到 森林 人 出	内饰	1
对 后排 空间 要求 不 高 一定 是 新款 XV ， 新平 台 不 一样	空间	0
2.0 完全 够用 了 140 之内 还 可以 爬坡 除外 ， 140 之后 加速 就 不要 指望 有 什么 好 的 表现 ， 除了 慢 还是 慢 我 最高 跑 过 180 ， 2.0 森林 人 加速 还 没有 我 以前 的 锋范 爽	动力	0
换 菲 罗多 的 刹车片 ， 熄火 后 哒哒 响 是 三元 催化 热胀冷缩 ， 正常 现象 。	安全性	0
我 觉得 有点 贵 ， 我 买 31万2016 款 2.5 i 尊贵 导航 版	配置	0
我 觉得 有点 贵 ， 我 买 31万2016 款 2.5 i 尊贵 导航 版	价格	-1
价格 差不多 还是 瓦尔塔 的 吧	价格	0
用 了 多久 了 ， 多少 出 私 个 价	价格	0
确定 ， 森林 人 就 这样 ， 发动机 启动 噪声 大 转速 高 ， 正常 的	动力	0
这 台 发动机 没 听说 过 烧 机油 啊 ， 我 刚刚 提 了 台 SE 11万 公里 ， 目前 跑 了 4000 公里 没有 发现 烧 机油	动力	0
我 是 做 了 四 门 隔音 ， 前 换 了 劲 浪 156 AS 、 后面 换 RCx 165 ， 价格 共 3800 元 ， 效果 改善 不少 ， 店家 说 要 加 2650 元 的 功放 效果 会 好 很多 ， 车内 也 不是 欣赏 音乐 的 地方 ， 就 这样 了 。	价格	0
动力 够 不够 与 个人 驾驶 习惯 有关 ， 不必 参考 别人 意见 ， 自己 试驾 一下 。 不 急 换车 或 用车 可以 等 新平 台 。 买 2.0 t 的 都 不在乎 钱 与 面子 了 ， 喜欢 啥 买 啥 ， 你 到 那个 境界 没 ？	动力	0
森林 人 ， 听 这 名字 都 不 像 让 你 舒坦 的 车 ， 说实话 ， 这 车 只 适合 喜欢 操控 的 驾驶者 ， 舒适 性 那 就 别 想 了	操控	1
森林 人 ， 听 这 名字 都 不 像 让 你 舒坦 的 车 ， 说实话 ， 这 车 只 适合 喜欢 操控 的 驾驶者 ， 舒适 性 那 就 别 想 了	舒适性	-1
SE 这 价格 挺 良心 的 ， 我 就是 没钱 换 。 我 的 手动 森林 人 人家 只 给 我 6万5 ， 哎 ！	价格	1
空调 非常 给 力 ， 夏天 车 凉 下来 后 ， 最 低档 ， 后排 都 有点冷	舒适性	1
可能 是 材料 问题 ， 或者 海运 时 没 做 翻修 处理 ， 去 换 吧	内饰	-1
通电 自检 完 后 就 点火 启动 ， 不用 管 转速 多少 ， P 档 换 D 档 起步 慢行 ， 避免 原地 怠速 热车 ， 水温 灯 熄灭 后 随意 加速 。	动力	0
想 入手 2.0 的 不 知道 动力 行 不行	动力	0
我 是 豪华 导航 ， 我 觉得 它 前 脸 好看 ， 但是 后面 时尚 好看 ， 豪 导 后面 没有 尾翼 像 被 剃 了 光头 一样 ， 具体 看 个人 喜欢 。 还有 要 注意 2.0 中间 的 小 屏幕 没有 xmode 显示 ， 胎压 数值 ， 驱动力 实时 分配 的 参数 ， 不够 科技感	配置	0
别 绑 ， 听 我 的 。 毁 车 。 全时 四驱 ， 你 在 上 个 防滑链 ， 这 路况 得 是 有 多 差 。 如果 真的 很 恶劣 ， 就 徒步 吧 。	操控	0
烧 机油 有 很 多种 因素 ， 如果 是 活塞环 已经 磨损 过 大 你 在 怎么 改善 都 没用 。 只能 大修 换 活塞环	动力	0
首先 感谢 楼主 对于 这 款 车 的 关注 和 支持 ， 对于 每 一 款 车 在 不同 的 地区 优惠 区间 都会 有所 区别 ， 建议 你 可以 咨询 当地 的 经销商 ， 不 排除 汽 贸 城 的 价格 ， 有时候 汽 贸 城 要 相对 便宜 些 ， 汽车 之 家 购车 频道 都 有 当地 经销商 的 电话 ， 电话 ， 很 荣幸 能够 回答 你 的 问题 ， 顺 祝 你 用车 愉快 ， 如 满意 请 采纳 ！	价格	0
EJ 系列 发动机 基本 不会 烧 机油 ！ 前提 的 保养 得 当	动力	1
看到 这个 庞大 强奸 的 山寨 大屏幕 （ 中控 主机 ） ， 心里 凉凉 的 。 建议 大家 暂时 还是 不要 买	配置	-1
冷车 还 加速 无力 ， 踩 油门 ， 转速 高 ， 但 车速 起 不 来	动力	-1
目前 驾驶 2000 公里 ， 市区 起步 很 满意 ， 如果 按 下 S 档 ， 更加 神速 ， 跑 过 400 公里 高速 ， 定速 在 110 - 120 ， 稳健 ， 个人 认为 完全 足够 。 油耗 从 提 车 到 现在 的 表 显 10.2 。 2.0 的 个人 认为 更 耐用 一些 ， 听说 的 毛病 也 很少 。 建议 再 等等 ， 6月 1 号 官降 不少 呢 ， 或许 换代 前 入手 是 最 实惠 的 时候 。	油耗	0
你 意思 森林 人 的 操控 比 昂 科威 好 ？	操控	0
浪费 钱 的 东西 ， 这 菜 车 开 几 年 就 卖 了 ， 不会 因为 你 漆 面 保存 的 好 就 价格比 人家 贵 个 几 千 块 的 。	价格	-1
空调 吸盘 支支 声音 ， 有时候 有 ， 一阵 阵 的 ， 4 s 说 一 批 一 批 时间 生产 的	舒适性	-1
2.5 的 动力 都 捉 急 。 。 新款 要 都 是 2.0 那 还 卖 个 啥 劲 。 。 买 个 2.0 的 cx 5 才多钱 。 。	动力	-1
楼主 开车 真 省油 ！ 我 的 2.5 尊 ， 去年 6月 20 日 提 车 ， 目前 2.1万 公里 ， 综合 油耗 7.5 ， 已经 很 知足 。	油耗	1
2.0 的 走 国道 35 公里 ， 70.80 时速 油耗 6.7	油耗	0
讲真话 我 这 怀疑 你 怎么 通过 的 年审 尾气 检测 ？ 严重 烧 机油 的 情况下 尾气 是 不 达标 的 尤其 你 这 175 公里 烧 机油 两 升 那 发动机 里面 的 机油 那 是 全部 漏 到 燃烧室 参与 燃烧 了 我 觉得 如果 想 修好 必须 解体 发动机 检查 根源 所在 这个 打开 发动机 后 一目了然	动力	0
分离 了 必须 坐下 动平衡 ， 不然 跑起来 要 抖动 ， 前轮 的话 更 明显 ， 高速 方向盘 要 抖动 。	操控	0
买 大 不 买 小 ， 其实 油耗 都 差 不 ， 差 不 了 多少 。 如果 预算 够 肯定 2.5 。 如果 你 觉得 2.0 的 动力 已经 不能 满足 你 的 时候 ， 那 你 就 该 老 纠结 了 ， 我 买车 纠结 到 最后 ， 上 的 2.5 ， 不 后悔 。	油耗	0
买 大 不 买 小 ， 其实 油耗 都 差 不 ， 差 不 了 多少 。 如果 预算 够 肯定 2.5 。 如果 你 觉得 2.0 的 动力 已经 不能 满足 你 的 时候 ， 那 你 就 该 老 纠结 了 ， 我 买车 纠结 到 最后 ， 上 的 2.5 ， 不 后悔 。	动力	0
大梁 的 底盘 都 一样 这 也 太 粗鲁 了 ？ 达喀尔 除了 壳 是 长城 的 还有 啥 是 哈哈 长城 就 一 垃圾 。 。 烂泥 扶 不 上 墙 。 不如 吉利 奇瑞 byd	操控	0
我 就 觉得 远 不如 现款 好看 ， 仅 外观上 来说 。 内在 比如 强度 平台 的 技术 之类 肯定 还是 进步 的 。	外观	0
欧蓝德 性价比 高 ： 价格 便宜 ， 四驱 能力 差 不 太多 。 森林 人 车主 ， 推荐 广 汽 三菱 欧蓝德 ！	价格	1
防 爆胎 只是 俗称 ， 缺 气 保 用 轮胎 并不 防爆 ， 条件 合适 一样 爆 。 不过 胎 侧 厚点 确实 要 安全点	安全性	0
必须 2.5 ， 不 比 2.0 费 油 ， 力气 够用	动力	0
必须 2.5 ， 不 比 2.0 费 油 ， 力气 够用	油耗	0
我 也 换 的 米其林 ， 没 折腾 ， 还是 原来 尺寸 225 的 ， 胎 噪 小 了 。	舒适性	1
斯巴鲁 的 发动机 技术 并不 成熟 ， 翼豹 总是 爆 缸 。	动力	-1
我 2.5 车子 ， 济南 到 青岛 高速 全 路段 限速 80 公里 ， 我 定 速 巡航 ， 显示 油耗 5.8 ！ ！	油耗	0
说明书 不 看 的 嘛 ? 上面 写 了 1600 km 内 ， 避免 急 加速 ， 急刹车 ， 发动机 转速 避免 长时间 超过 4000 转	操控	0
说明书 不 看 的 嘛 ? 上面 写 了 1600 km 内 ， 避免 急 加速 ， 急刹车 ， 发动机 转速 避免 长时间 超过 4000 转	安全性	0
看过 2 次 说明书 ， 一 次 是 不会 调节 后备箱 升起 高度 ， 一 次 是 座椅 记忆 不会 设	空间	-1
看过 2 次 说明书 ， 一 次 是 不会 调节 后备箱 升起 高度 ， 一 次 是 座椅 记忆 不会 设	内饰	-1
加油 什么 都 正常 ， 发动机 有 很 清晰 的 哒哒 哒哒 的 声音 ， 不是 很大 ， 但 可以 听见 ， 在 车里 也 可以 听到 。	动力	0
现在 斯巴鲁 降 关税 后 ， 全 车 系 官方 指导价 价格 下降 了 大概 是 13000 - 19000 元 吧 ， 斯巴鲁 4 S 店 现在 在 车价 下调 后 还有 优惠 ， 之 前进 4 S 店 看车 ， 有的 部分 特殊 车型 现在 好像 是 优惠 3万	价格	1
