text    labels
能 上 3 系 GT ， 就 别 考虑 森林 人 了 ， 我 还 准备 从 森林 人 换 到 3 GT 呢 ， 森林 人 除了 空间 大 视野 好 ， 相比较 再 无 优点	空间
佛山 几 个 汽配 城 都 有 斯巴鲁 专 修 的 。 价格 还 平宜 。 上 我 车 气 缸盖 也 有一点 点 漏 。 问 了 要 吊 发 动机 。 价格 好像 六佰 多 。	价格
傲 虎 舒适 性 更好 ， 森林 人 通过 性 和 操控 更好 。 所以 看 你 更 看重 哪 一点 ？ 还是 去 试驾 ， 坐 进去 感受 一下 再 选择 吧 。	操控|舒适性
多 4 公分 能 感觉 宽 多少 ？ 关键 看 造型 ， 方正 的 森林 人 内部 空间 宽度 比 同 级别 的 不 差 ！ 锐 界 比 汉兰达 尺寸 都 大 空间 却 差远 了	空间
汉兰达 空间 不 差 吧 ？ 汉兰达 就是 以 空间 大 而 著称 的 ！	空间
动力 是 没有 问题 的 ， 需要 准备 什么 的话 ， 可以 参照 论坛 里面 的 许多 前辈 的 作业 ， 主要 是 应急 的 储备 和 备件 ， 药品 等 准备 。	动力
要是 2.5 不 烧 机油 ， 绝对 2.5 ， 2.0 加速 不是 很给力 ， 油耗 并 不会 比 2.5 低	动力
这个 不 好说 ， 特价 车 相对 来说 估计 买 的 人 要 多 点 的 ， 毕竟 价格 是 一个 优势 的	价格
trip A 油耗 ， 仪表 右边 的 小 棍 棍 长 按 清零	油耗
关于 动力 方面 ， 这 有 一 篇 文章 可以 看 一下 https : // chejiahao . m . autohome . com . cn / info / 2367727 #pvareaid = 2808245	动力
是 个 四 个 轱辘 带 发动机 的 车 都 能 进 藏	动力
19 款 运动版 价格 会 高 点 吧 ， 至少 算是 中 配 ， 可惜 预算 只 够 2.5 低 配	价格
不 喜欢 19 款 外形 ， 最喜欢 前 两 代 外形 ， 马上 买了 18 款 ， 坐 了 新 XV ， 内饰 接受 不 了 ， 太 花哨 、 太 乱 、 不是 我 的 菜 ， 喜欢 简单 的 ， 简单 的 外形 审美 其实 最 难 设计	内饰
怎么说 呢 。 。 应该 是 感觉 差不多 。 。 因为 电动机 相应 更快 其实 也 是 动力 的 表现	动力
1.9万 公里 ， 平均 8.9 的 油耗	油耗
都说 高速 动力 的 情况 ， 有 没有人 去 走 烂 路 ， 森林 人 越野 怎么样	动力
动力 够用 ， 某 东 自营 买 一个 汽油 添加剂 就 ok	动力
保养 手册 有 个 屁 用 。 凡事 有 意外 以 我 感觉 判断 虽然 新 车 总 觉得 蹊跷 。 索性 今天 去 换掉 了 整个 冷却水 。 发现 负 水箱 里 有 一滩 泥 一样 的 东西 。 幸亏 发现 的 及时 不然 时间 长 了 堵塞 到 发动机 里 麻烦 更大	动力
这 车 最 容易 发现 的 问题 就是 各种 异 响 ， 这 是 一 部 内饰 做 的 很 差 的 车 ， 不过 对于 能 动手 的 ， 也 不算 大事 。	内饰
正常 ！ 水平 对 置 发动机 排气管 的 结构 比 其他 款式 发动机 的 略 多 一道 弯	动力
价格 还是 很 合适 的 ， 赶快 入手 吧	价格
你 的 价格 都 好像 都 是 当时 的 购买 价格 吧 。 。 现在 什么 价格 出	价格
可靠性 ， 较大 的 离 地 间隙 ， 较轻 的 车重 和 比较 好 的 操控 ， 较强 的 越野 能力 。	操控
谢谢 您 细致 的 答复 ， 目前 所在地 是 江苏 ， 不 知道 这个 价格 相对于 降 了 关税 后 到底 是 高 了 ， 还是 可以 入手 ？ 既然 是 购买 这个 2.0 乞丐 版 的 ， 肯定 是 预算 有限 的 ， 所以 还是 希望 能够 得到 相对 接近 的 区间 价格 反馈 。	价格
哪 有 那么 贵 ， 我 换 一 次 只要 ５ 升 ， 不到 ５００ ， 买了 ６ 升 ， 多 的 一 升 是 准备 拿给 发动机 烧 的 。	动力
这个 价格 还 可以 ， 是 哪里 的	价格
都 写 的 很 清楚 了 ， 森 傲 维修 ， 自己 开 修理厂 的 ， 当然 可以 开 的 久 啊 ， 坏 了 自己 修 ， 成本 可以 低 不少 ， 保养 品 的 货源 也 可以 搞 到 价格 最低 的 的 真品 ， 所以 懂 车 才能 买 斯巴鲁 ， 等 买给 了 下家 车主 手上 试试	价格
我 也 迷 上 了 ， 公路 操控 和 越野 兼顾 ， 又 有 安全性 和 空间 。	安全性|空间|操控
听说 发动机 烧 机油 ， 到底 烧 不 烧 ？	动力
斯巴鲁 水平 对 置 发动机 机 油泵 送 压力 比 其他 车都大 ， 根据 网友 帖子 ， 除了 原 厂 的 就 曼 牌 和 维克斯 ， 就 连 大名 顶 顶 的 kn 都 不 推荐 。 普通机 滤 在 较大 的 泵 送 压力 下 旁 通 阀 就 被 打开 了 ， 起 不到 过滤 的 作用 。	动力
价格 合适 ， 车 没有 大 问题 ， 我 可以 考虑 考虑 。	价格
混凯 发动机 160 马力 213 牛米 ， 电动机 143 马力 ， 270 牛米 ， 在 丰田 的 ths 系统 的 设定 里 ， 两 个 动力源 都 可以 让 车 正常 工作 ， 这 属于 强混 。	动力
凯美瑞 那样 的 混 动 就 可以 了 ， 配合 2.0 发动机 动力 可以 满足 日常 了 。 如果 只是 非常 轻 的 混 动 ， 那真 没意思 了 。 讲 实用 感觉 还是 本田 的 好 ， 2.0 发动机 加速 都 那么 好 。 要是 2.5 或者 3.0 再 搞 四 个 电机 实现 自由 四驱 ， 我 感觉 本田 的 路线 真是 很 完美 。	动力
其它 不 知道 ， 不 敢 乱说 ， 不过 高速 130 油耗 才 九 个 ， 我 轿车 都得 11 个 ，	油耗
根据 楼主 的 描述 ， 如果 能够 控制 到 直接 松开 启动 发动机 起步 不 窜 ， 那 就是 可以 的 ， 一般 是 先 松 刹车 到 发动机 启动 后 再 彻底 松开 。	动力
" 1 、 N 档 间隙 性 微 抖动 每 辆车 都 有 。 2 、 前 几 箱 油 油耗 较高 ( 特别 第 一箱 ) ， 没 多久 就 会 降 下来 了 。 3 、 我 用 的 闪迪 U 盘 ， 便宜 小巧 ， "" 酷 我 "" 下 的 mp 3 一直 好 用 。 "	油耗
奇骏 是 纯 工具 代步车 ， 森林 人 是 买 来 享受 操控 乐趣 的 。 两 个 车 都 能 满足 越野 需求	操控
我 07 款 2.0 森 已 23万 公里 了 ， 跑遍 中国 ， 近期 还 去 了 西藏 甘南 ， 从来 没有 出 过 故障 ， 正常 在 4 s 保养 。 自己 感觉 质量 ， 油耗 都 满意	油耗
本田 相当于 只有 6 档 的 手动挡 ， 低速 纯 电 ， 车速 允许 就 把 6 档 挂 上 ， 发动机 带着 走 ， 电量 够 了 断开 用电 。 丰田 相当于 只有 1 档 的 自动 变速箱 ， 变速箱 向 车轮 和 发电机 按 固定 比例 分配 扭矩 ， 实际 获得 的 功率 取决于 转速 ， 车轮 慢 就 多 充电 ， 车轮 快 就 少 充电 。	动力
我 觉得 cvt 特性 始终 连接 ， 更 方便 出 弯 补 油 ， 就算 出 弯 突然 大 脚 油门 ， 降 档 的 过程 中 仍然 有 动力 。 谁 能 让 zf 和 爱信 给 斯巴鲁 定制 一个 集成 前 差 中 差 ， 符合 全 对称 四驱 要求 的 6 at ， 谁 就 能 当 版主 了 。	动力
GT 是 伟大 的 旅行 的 缩写 ， 动力 操控 长途 旅行 各 方面 吊 打 森林 人 ， 非 要 找 缺点 的 话 ， 森林 人 短 些 刨 泥坑 好 点 吧 ， 对比 傲 虎 还 行 ， 作为 紧凑型 suv 森林 人 对比 的 是 道奇 酷威	动力|操控
品牌 小众 ， 内饰 用料 差 ， 这 两 点 都 与 大多 国人 的 要求 不符 ， 维修 费用 高 （ 虽说 一般 不 坏 ） 。	内饰
内饰 内饰 内饰 ！ 品质 感 ！ 国人 的 一贯 思想 逻辑 ！	内饰
不和 开 S 的 做 朋友 ， 我 有 个 朋友 就是 开 CT 6 的 和 ATS-L 一个 发动机 ， 嘶吼 呢 。	动力
机油 在 机油 尺 中间 位置 即可 ， 不 超 上限 也 算 正常 的 ， 你 超 上限 很多 了 ， 这样 肯定 不好 的 ， 有空 去 4 s 抽掉 点 吧 ， 机油 多 了 会 增加 油耗 ， 对 发动机 也 不好 的 ， 满意 请 采纳 ， 谢谢 。	动力
马自达 也 不错 就是 四驱 弱 些 ， 后排 空间 小 点	空间
我 就 觉得 远 不如 现款 好看 ， 仅 外观上 来说 。 内在 比如 强度 平台 的 技术 之类 肯定 还是 进步 的 。	外观
这 价格 不 靠谱 ， 要 仔细 看 车有 没有 问题 。	价格
斯巴鲁 品 控 也 未必 比 华晨 好 啊 ， 这里 买 斯巴鲁 的 都 是因为 操控 义无反顾 的 ， 纠结 买 的 最后 都 后悔	操控
没 开 过 x 5 ， 但 开 过 其它 宝马 。 宝马 操控 有些 言过其实 了 。	操控
没问题 ， 去年 2.0 的 川 进 青出 。 没有 任何 问题 ， 只是 高海拔 动力 减弱 。	动力
噪音 无所谓 ， 主要 是 新平 台 介绍 的 各种 好 ， 就 想 等等 看	舒适性
92 明显 发动机 声音 不如 95 浑厚 感觉 像 在 嘶吼	动力
三元 催化 工作温度 很高 ， 欧洲 环保 标准 超前 ， 冷 启动 为了 快速 加热 三元 ， 程序 设定 的 需要 高 转速 。 而 斯巴鲁 的 水平 对 置 排气 在 发动机 两端 ， 4 并 1 以后 到 三元 ， 距离 很远 ， 马自达 的 创驰 蓝天 4 并 2 并 1 排 气 也 有 这个 问题 ， 所以 斯巴鲁 和 马自达 冷 启动 转速 高 一些 。	动力
外观 还 好 ， 做工 差 ， 精度 差 ， 时间 长 了 ， 咯吱 嘎吱 响	外观
刚换 的 才几天 时间 只 感觉 胎 噪声 小 了 至于 油耗 真 没有 感觉到 费 不 费	舒适性
森林 人 就 应该 方正 一点 有 气势 ， 可以 多 学习 路虎 设计 ， 外观 这块 实在 是 太弱 了 。 19 新款 比 原来 都 差 了 不少 ， 日本 人 不 知道 怎么 了 这么 多年 工业 设计 反而 都 往 下 走 了 。 中国 的 国产车 反而 设计 上 在 蹭 蹭 地 往 上 走 。	外观
能 和 老美 比 ？ 斯巴鲁 在 老美 那边 有 完善 的 售后服务 ， 有 和 竞 品 一样 的 价格 ， 斯巴鲁 中国 有 吗 ？	价格
只是 冷车 启动 的 时候 怠速 高 ， 伴随 有一点 轻微 的 抖动 ， 热车 怠速 只有 六百 多 转 ， 安静 得 很 。 水平 对 置 发动机 的 特点 就是 活塞 之间 的 惯性 可以 相互 抵消 ， 怎么会 抖 呢 ？	动力
是的 ， 听说 是因为 精力 都 放在 三大件 上 了 ， 成本 考虑 把 内饰 的 用料 做工 节省 了	内饰
我 经常 大脚 油门 超车 ， 转速 经常 过 5000 转 ， 只有 动力 来得 不是 那么 直接 ， 其他 都还好 。	动力
你好 ， 这个 汽车 机油 的 使用 一般 情况下 建议 根据 发动机 上 的 要求 使用 最好 ， 嘉实 多 ， 壳牌 ， 美孚 用 的 比较 多 ， 其他 品牌 只要 正品 都 是 可以 的 。	动力
你好 楼主 。 关于 价格 ， 一个 地区 一个 价格 ， 甚至 两 个 4 S 店 的 优惠 都 不 一样 。 所以 建议 你 电话 咨询 下 4 S 店 。	价格
老 款 森林 人 ， 还是 机械 液压 转向 和 双叉 臂 悬挂 的 时候 ， 无论 转向 手感 和 侧向 支撑 ， 比 X 5 强 ， 但 强 不到 太多 ， 动力 和 X 5 没 得 比 ， 如果 是 2.5 的 森林 人 ， 除了 变速箱 响应 没 X 5 快 ， 其它 任何 地方 比 X 5 还是 强 很多 ， 如果 是 现款 森林 人 ， 没有 什么 能 和 X 5 比 ， 但是 也 不 差	动力|操控
请 楼主 去 宝马 3 系 论坛 看看 ， 有 多少 买了 大 叫 后悔 的 。。。 动力 足 颜值好 可 *** 操控 爽 保值 高 ， 简直 无敌 了 ， 啊哈	动力|操控|外观
我 是 07 款 森林 人 ， 原厂 机油 、 红线 、 埃 索 、 摩 特 、 嘉实 多 、 长城 都 用 过 ， 最近 刚 买了 壳牌 5 w 30 ， 准备 下次 保养 用 ， 都 是 在 4 s 或 京东 自 营 购买 的 ， 目前 13.4万 公里 ， 发动机 一点 不 烧 机油 ， 而且 声音 太 安静 了 ， 怠速 坐车 里 关上 窗 很 仔细 才能 听到 一点 点 声音 ， 打开窗 即使 耳朵 再 好 的 人 都听 不 出 发动机 的 声音 。 比较 头痛 的 是 经常 会 着 车 再次 打火 ， 尤其 是 换人 驾驶 时 。 家里 新买 的 xv 发动机 怠速 声音 就 大 太多 了 ， 两 辆车 放 一起 只能 听到 xv 的 怠速 声	舒适性
北京 车展 那 台 不是 2.5 ， 是 2.0 混 动 ， 可以 看 一下 车尾 标 英文 是 智能 水平 规制 发动机 ， 即 是 混 动	动力
讲 真 ， 我 也 不 知道 2.5 为 啥 不 进入 中国 。 可能 销量 占 比 太少 吧 ， 毕竟 森林 人 还是 2.0 买 的 多 ， 而且 消费 税率 也 悬殊 一些 。 上 2.0 混 动 价格 方面 竞争性 会 更 强 一些 。	价格
目前 没有 斯巴鲁 混 动 技术 的 材料 ， 不好 判断 。 不过 丰田 持有 斯巴鲁 的 股份 16 % 的 股份 ， 而且 从 新款 森林 人 和 新款 RAV 4 设计 上面 能 看 出来 ， 2 款 车子 内饰 和 细节 采用 了 部分 相同 的 设计 方式 ， 以及 之前 两 个 品牌 合作 丰田 86 车型 。 以此 推断 斯巴鲁 的 混 动 就算 是 独立 研发 应该 也 会 有 丰田 的 影子 。 不过 丰田 在 国内 投入 的 较早 ， 斯巴鲁 今年 才 大批量 上市 混动车 型 。 具体 技术 怎么样 ， 拭目以待 吧	外观
无论如何 ， 我 不 建议 你 买 这种 小众 的 进口 产品 ， 这个 外观 ， 这个 内饰 ， 这个 尺寸 ， 能 用 的 配置 的 价格 去 到 小 三十万 了 ， 没有 必要 ！	外观|内饰|价格
是的 ， 好像 普遍 烧 机油 的 是 2.4 的 ， 别的 型号 应该 还 可以 的 ， 但是 2.0 的 动力 偏 弱 ， 买 2.4 的 真 要 看 脸 ， 我 自认 运气 不 行 ， 所以 不能 赌 ， 如果 森 没有 符合 要求 的 ， 那 就 只能 看 自由 光 2.0 T 的 了 ， 不过 个人 还是 喜欢 自 吸 的 车子 ， 好 纠结 ， 还是 希望 斯巴鲁 能 给 力点 吧	动力
现在 关税 也 降 了 ， 我 觉得 还有 下探 空间 ， 要 清 库存 上 新款 了	价格
从 视频 看 ， 底盘 没 卡住 ， 还有 几 公分 的 间隙 ， 烧 轮胎 、 减震 冲击 少不了 ， ， ，	操控
我 看 前轮 悬空 ， 以为 前 后轮 间 底盘 的 某个 位置 已经 托底 了 ， 不然 没有 支撑点 车头 也 不会 翘 起来	操控
笑 斯巴鲁 何 德 何 能 跟 雷车 比较 质量 就 质地 来说 比 雷车 差远 了 无非 就是 发动机 唬人 一点 避震 硬 一点 电子 限 滑 快一点 别的 没啥 好 没 情怀 买 个 卵子 斯巴鲁	动力
由于 发动机 活塞 偏心 磨损 ， 造成 漏 机油 问题 解决 了 吗 ？	动力
起初 也 想 换 这 款 ， 最后 担心 油耗 上涨 ， 就 换 了 蝎子 胎	油耗
下 个 小熊 油耗 每次 加油 登记 一下 我 这 表 算是 准 的 9.8 是 积累 了 7000 公里 的 数据	油耗
落地 就是 这个 价格 ， 北京 已 提 车	价格
是 fb 的 发动机 ， 没感觉 烧 机油 现在 ， 主要 在 市区 开 的 多 ， 基本 不 跑 高速 ， 一 年 就 6000 公里 足够 了 。。。	动力
其实 也 就是 一个 小 保养 罢了 ， 你 只 需要 做 机油 和 机油 更换 即可 ， 为了 避免 工时 费 打包 ， 一定 要 问 清楚 只能 算 这 两样 的 工时 费 ， 其他 的 什么 检测 费 就算 了 ， 再就是 推荐 的 什么 发动机 清洗 ， 这样 那样 的 清洁 也 是 没 必要 的 ， 车在 没有 问题 的 情况下 都 不 考虑 清洗 ！ 刹车 油 和 防冻液 可以 在 6 W 的 时候 更换 ！	动力
我 也 是 ， 新 车前 几 个 月 的 时候 ， 有 过 这么 两三 次 ， 刹车 到 低速 某个 速度 的 时候 挫 一下 ， 感觉 像 手动挡 离合 放 快 了 点 的 那种 感觉 ， 首 保后 到 现在 没 出现 这种 情况 了 。 顺便 再 说 下 ， 新 车 的 时候 陡坡 缓降 感觉 刹 得 非常 紧 ， 声音 巨响 ， 记得 第一 次 低速 用 陡坡 缓降 下地 库 ， 听到 声音 时车 都 跟着 抖 几 下 ， 亲戚 还 以为 蹭 底盘 了 。 不过 现在 也 好多 了 ， 低速 用 也 有 声音 ， 不过 响声 不算 大 ， 也 不 抖 了 。	安全性|舒适性
动力 强劲 油耗 低 无 异味 异响 过 湾 平稳 爬 雪地 牛叉 ！ 我 是 2 、 0 L	油耗
森林 人 驾驶 有 乐趣 ， 可以 带 你 去 更多 地方 ， 安全性 也好 ， 但 品牌力 不足 。 三 系 操控性 好 ， 品牌力 强 *** 高 ， 但 不如 suv 更 实用 ， 坐 五 个 人 的 时候 还是 森林 人 更 舒服 。 途观 是 神 车 … 对 ， 神 车 ！	安全性|操控
后面 的 雾灯 和 倒车灯 都 是 一个 ， 没问题 放心 ， 正常 现象 ， 后面 只有 刹车灯 是 两边 都 有的 ， 另外 还有 一个 高位 刹车灯 一般 在 后 档 上 ， 所以 刹车灯 是 3 个 ， 倒车灯 和 雾灯 是 1 个 。 望点 下 采纳 ， 谢谢 。	操控
启动 车后 就 把 自动 起 停 关 了 ， 这个 功能 不适 用于 城市 里 堵车 的 时候 ， 虽然 没 那么 娇气 ， 但是 频繁 启 停 对 发动机 和 电瓶 都 不 太 好	动力
你 开 空调 ， AC 打开 ， 一 开始 会 有 放气 的 声音 ， 然后 就是 不 制冷	舒适性
那 还 差不多 ， 空调 和 单人 在 7.4 左右 。	舒适性
我 的 车是 13 款 的 ， 目前 开 了 4万 多 公里 ， 没有 遇到 你 说 的 情况 。 关于 后排 座位 侧面 塑料件 断裂 的 问题 ， 在 这里 有 很多 车友 说 过 ， 我 提前 做 了 预防 ， 在 座位 侧面 塑料件 下面 塞入 报纸 并 打入 泡沫 胶 ， 塑料件 下面 实 了 ， 就 没有 发生 断裂 。 就是 目前 DVD 不 读 DVD 碟 ， 只能 读 CD 的 碟 ， 不 知道 怎么 回 事 。	空间
全国 最低 的 2.0 优惠 是 2.2万 ， 上海 可以 考虑 合肥 提 车 ， 优惠 2万	价格
FB 25 烧 机油 漏 机油 都 很 正常 啊	动力
中午 去 的 ， 你 的 后备箱 响 么	空间
停车 的 时候 N 档 很 有 用 D —— N —— 手刹 / 脚刹 / 电子 刹车 —— P 或者 倒车 的 时候 ， 先 过 一下 N 档 ， 要不 很 伤 变速箱	操控
改 原 车 一 键 启动 键 一直 都 可以 啊 ， 只是 价格 都 不 便宜 ， 就 怕 出现 电脑 故障 。	价格
我 的 异响 位置 是 前面 ， 就是 开启 天窗 以后 ， 翘 起来 的 小 板 儿 ， 应该 是 挡风 的 ， 我 两边 塞 了 点 卫生纸 ， 就 解决 了 。	舒适性
个人 停车 操作 顺序 ： 踩 脚刹 → 先 挂 N 档 → 拉紧 手刹 → 松 脚刹 （ 如 溜车 ， 就 再 把 手刹 拉紧 一点 ） → 挂 P 档 → 熄火 → 拔 钥匙 → 锁 车 关门 走人 。 个人 建议 ： 一定 要 先 挂 P 挡 后 再 熄火 ， 这样 挂 P 挡 时 不会 有 咔 咔 的 响声 ； 如果 是 先 熄火 再 挂 P 挡 ， 挂 P 挡 时 会 有 咔 咔 的 响声 。 以上 个人 经验 ， 欢迎 大家 讨论 。	舒适性
我 经常 使用 N 档 ， 如果 应用 自 启动 ， 在 车 熄火 后 放 N 档 ， 脚 可以 离开 刹车 踏板 ； 不 应用 自 启动 ， 车 停 后 放 N 档 ， 脚 可以 离开 刹车 踏板 ， 否则 等 红绿灯 时 脚 非常 难受 ， 既 不能 踩 重 ， 重 了 熄火 ， 也 不能 轻 ， 轻 了 车可 能动 ， 刹车片 可能 发出 声音 。	操控
2.0 森林 人 动力 够 吗 ？ 我 准备 入手	动力
天窗 开关 位置 也 响 ， 听 声音 是 里面 响 ， 用 手 顶住 就 不 响 了 ， 怎么办	舒适性
现在 天气 ， 市区 不 开 空调 8.6 ， 开 空调 8.8 。	舒适性
市区 刹车 力度 很小 ， 不会 费 刹车 皮 和 碟 ， 高速 上 刹车 次数 少 ， 但是 力度 大 ， 高速 一 脚 急 刹 可 能够 市区 踩 1 个 月 了 。	操控
我 的 车 10 款 2.5 xs ， 高速 油耗 就是 8 升 左右 。	油耗
2.0 高 配 27万 不知 优惠 大 不大 ， 主要 不 知道 新款 的 外观 会 怎样 ， 现款 的 运动 前 杠 我 喜欢	外观
学习 了 ， 我 的 跟 你 同 款 ， 油耗 也 是 有点 高 。 下次 我 也 去 修理厂 检查 一下 三元 催化 和 氧 传感	油耗
漏 机油 ？ 还是 什么 ？ 说明 说 机油 啥 意思 啊 ， 错 一个 字 看 不懂 了	动力
不要 跟 国产 比 价格 。 进口 都 这样	价格
森林 人 ， 只有 前排 侧 窗 是 防 UV （ 紫外线 的 ） ， 其它 玻璃 都 是 不 防 紫外线 的 。 4 S 送 的 模 质量 还 行 ， 就 贴吧 ， 后 档 不 建议 贴 有 ， 因为 有 加热 丝 ， 弄 不好 适得其反 。 我 4 S 送 的 龙 膜 ， 贴 了 前 档 、 侧 窗 、 后 档 没 贴 让 4 S 贴 了 天窗 。	空间
差速器 有 单边 打滑 刹车 夹 死 就 行 了 xmode 不是 摆设	操控
浪费 钱 的 东西 ， 这 菜 车 开 几 年 就 卖 了 ， 不会 因为 你 漆 面 保存 的 好 就 价格比 人家 贵 个 几 千 块 的 。	价格
2016 年 5月 的 车 ， 不过 我 升级 过 导航 机头 ， 应该 也 是 10月 份 之后 的 数据	配置
就 夏天 防晒 来说 ， 贴膜 肯定 有 效果 ， 但 前提 是 好 膜 ， 我 前 档 贴 的 威固 v 70 ， 阳光 直射 下 用 手 感受 能 隔 绝大部分 热量 ， 对 视线 几乎 没什么 影响 ， 就是 太贵 了 ， 万一 玻璃 破 了 损失 就 大 了 。	舒适性
没 拆 之前 异响 也 没 好 到 哪里 去 了 ， 安全 第一 ， 不用 顾虑	舒适性
高原 空气 密度 小 ， 阻力 低 ， 氧气 含量 少 ， 氧 传感器 是 根据 进气 氧含量 来 给 ecu 控制 喷油量 的 ， 氧含量 低 ， 车子 高 反 动力 衰减 ， 所以 省油 ， 就是 跑 不 动 ， 我 的 se 跑 拉萨 才 7 个 油 ， 吓 我 一 跳	油耗
不会 刮 轮圈 ， 但是 里程 、 油耗 等 就 不准 了 ， 应该 换 外 径 基本 一样 的 。	油耗
Xmode 模式 开启 相当于 中央 差速锁 ， 前后 50 : 50 分配 动力 。 前 后轮 间 没有 差速锁 ， 靠 电子 限 滑	动力
开 着 空调 抖 的 更 厉害 ， 关 了 也 抖 ~~	舒适性
开 大功率 的 用 电器 比如 空调 大 灯 玻璃 加热 就 这样 这样	舒适性
我 明白 你 的 意思 ， 但是 万一 发动机 出 问题 之类 的 ， 估计 扯皮 的 时间 挺 长 。。。 我 也 想 去 外面 保养 ， 就 拍 万一 出 问题 扯皮 。	动力
这 的 看 在 哪里 开车 ， 贵州 、 四川 那样 的 山区 是 比较 费 刹车 的 ， 换 了 安全 。	操控
才 8万 公里 ， 就是 积碳 也 没 这么 大 影响 ， 检查 氧 传感器 ， 还有 汽油 滤芯 吧 。 油 和 气 供 不 上 肯定 跑 不 起来 。	舒适性
2.5 吧 ， 超车 啥 的 都 利索 ， 别 2.0 买了 又 纠结 开 的 又 不 舒服 ， 这 东西 ， 油耗 又 没有 相差 多 夸张 ， 动力 储备 一定 要 充足 ， 平时 虽说 用 不 了 ， 关键 时刻 也许 能 救命 的	油耗
你好 ， 你 的 车也 是 这样 吗 ？ 内循环 喷 玻璃水 能 闻到 气味 ？ 我 昨天 开 高速 内循环 闻到 了 发动 机舱 的 糊 味	动力
链接 ： http : // pan . baidu . com / s / 1 hs 3 hE 0 s 密码 ： a 503 以上 是 16 森林 人 导航 升级 软件 下载 地址 百度 网 盘 。 之前 技术 支持 发来 的 ， 要 按 里头 说明 来 。	配置
森林 人 发动机 特殊 ， 一定 要 用 好 的 全合成 （ 顶级 ） 油 ， 侧重 发动机 润滑 保护 ， 不要 考虑 微乎其微 那么 点 燃油 经济性 。	动力
森林 人 小 保养 更换 机油 和 机油 滤清器 ， 在 400 元 以内 ， 维护 费用 不 高 价格 关键 是 机油 的 价格 差异	动力
油门 踩 深 了 深 档 肯定 不 积极 啊 ， 电脑 认为 你 要 急 加速 ， 所以 就 猛 提 转速 为了 尽快 达到 最大 扭矩 我 经常 深 踩	动力
重点 检查 刹车片 ， 清洗 卡钳	操控
看过 别人 说 刹车 的 传感器 脏 了 会 有 影响	舒适性
车是好 车 ， 但 价格 低 肯定 有 原因 的	价格
方向重 可以 把 两 个 前 减震 上部 的 顶 胶 换 了 试试 ， 你 这个 年限 的 车前 减震 顶 胶 里 的 压力 轴承 估计 不会 太 好 会 影响 方向 回 正 和 力度 的	舒适性
09 款 的 还是 4 档 自动 呢 ， 相对 现在 6 档 cvt 肯定 费 油	油耗
别 相信 什么 只要 舍得 踩 油门 动力 够用 这样 愚昧 的 话 ， 我 的 是 2.5 动力 勉强 别 说 2.0 了	动力
那些 论坛 里 晒 2.5 油耗 7 左右 ， 并且 纯 市区 的 ， 我 是 非常 佩服 ！ 我 只 知道 连 1.5 自动 小 两厢车 市区 开 空调 油耗 都 要 9	油耗
应该 是 机油 问题 ， 建议 用 原厂 灰 瓶 机油 。	动力
直接 拉 出 管子 加 的 机油 ， 大都 不会 是 什么 好 东西 。 如果 用 大牌 机油 ， 他 肯定 会 亮 出 桶 来 宣传 的 。	动力
楼上 几位 一点 都 不 幽默 。 其实 说白 了 就是 脚 底下 有一点 震动 ， 但是 没有 异 响 ， 不过 油门 踏板 和 刹车 踏板 没有 这种 感觉 ， 不知 和 轴承 有 无 关系 ？	舒适性
上图 啊 大哥 ， 你 这 让 我 很 闹心 啊 ， 快 被 后备箱 异响 折磨 疯 了 ……	空间
防 踢 垫 ， 前排 凳子 下 ， 四 个 门下 面的 ， 放 拖车 标志 ， 门槛 条 保护 门槛 油漆 ， 后备箱 行李 网 ， 车门 防 擦 条	空间
座椅 调 一下 ， 换 一下 姿势 试试 /	内饰
斯巴鲁 相同 车型 不同 型号 的 发动机 机油 量 是 不 一样 的 ， 比如 11 年 到 12 年 的 森林 人 FB 发动机 车型 是 要 加 5.5 升 机油 的 ， 13 年 款 森林 人 FB 型 发动机 的 就是 4.9 的 刚刚好 。 请勿 乱 喷	动力
火花塞 没 换 ， 才 65000 公里 ， 不用 换 火花塞 吧 ， 怠速 才 500 转 ， 发动机 几乎 没 声音 ， 很好	动力
STI 空调 泵 有点 异响 很 正常 ， 通病 ， 我 换 了 3 个 泵 才 换 到 一个 很好 的 声音 不算 大 的 泵 。。。	舒适性
关键 是 我 也 不 知道 ， 这个 显示 的 温度 是 机油 温度 还是 水温 呢 ？ 就 中央 显示屏 左侧 那个 。	动力
天津 的 也 是 但是 可以 要求 换 原厂 大白 桶 机油 应该 是 400 多	动力
是 原厂 R 18 的 轮 毂 的 原厂 刹车 盘 和 皮一 全套 。	操控
可是 看到 论坛 里 有人 提 车 了 阿 ， 骚 红外 观 。	外观
这个 面板 可以 一起 拆下 来 ， 中间 有 几 个 圆形 的 金属孔 。 不过 四 s 店 师傅 说 这个 得 根据 每个 车 的 情况 分别 判断 ， 不一定 是 通病 。 我 的 车 解决 办法 是 加 了 一个 垫片 ， 不 让 两 层 金属 接触 ， 效果 还是 很好 的 ， 现在 没有 异 响 了 。	舒适性
