text	aspect	labels
油耗 正常 ， 10 款 2.5 XS ， 说明书 92 起 ， 推荐 95 ， 西安 前 一阵 天 热 ， 我 的 发动机 爆震 ， 加 了 CN 98 ， 感觉 不错 ， 准备 再 试试	动力	0
我 的 200 块 ， 在 市区 开 空调 才 跑 250 公里 ， 省 点 得 270 公里	舒适性	0
不是 暴力 驾驶 ， 2.0 绝对 够用 。	动力	0
cvt 加速 是 缺少 些 激情 但是 低速 收油 顿挫 我 可是 丝毫 没有 感觉到 总体 很 顺 滑 没有 顿挫 一 说	动力	1
后排 舒服 啊 ， 各种 姿势 都 舒服 。	空间	1
是 新款 ， 但是 我 感觉 白车 搞 个 黑色 的 有点 不伦不类 ， 没 现款 协调 好看 。	外观	0
看过 别人 说 刹车 的 传感器 脏 了 会 有 影响	舒适性	0
森林 人 做工 还 行 ， 应该 是 合资 类 汽车 吧 ， 设计 上 也 是 不错 ， 达到 了 新高度 。	内饰	1
森林 人 的 价格 老鬼 了 ， 而且 维修 保养 的 件 难找	价格	-1
这 是 驾驶 模式 i 是 默认 经济 模式 ， S 是 运动 超车 模式 ， 只有 在 多功能 方向盘 右手边 位置 有 设置 ~	操控	0
蓝色 的 烟 有可能 是 “ 烧 机油 ” 了 ， 白色 的 汽 是 水蒸汽 。 你 再 试试 ， 停车 时猛 加 两脚 油 看看 ， 如果 蓝烟 变 浓 了 ， 那 就是 烧 机油 了 。	动力	0
我 认为 高速 风 噪音 主要 来 原 就是 那里 的	舒适性	0
后 轴承 4 s 店 说 13 - 16 的 车子 都 有 问题 异响 4 S 店 主动 索赔 的 摆臂 也 是 主动 索赔 的 或许 只有 这 俩 涉及 安全 的 才 会 主动 吧	配置	0
还是 日本 的 做工 比较 好 ， 美国 的 太 狂野	内饰	1
淘宝 搜 森林 人 安卓 导航 ， 好像 有 专用 的	配置	0
买 机头 的 商家 帮 代购 的 。 台湾 产 面板 。 也 不是 特别 的 完美 ， 中控 和 机头 中间 的 缝隙 稍微 大 了 一点 ， 中控 有点 内嵌 得 太多 了 。	配置	-1
是 高配 还是 低 配 的 ， 油耗 咋样 ， 看 论坛 上 说 能 达到 12 个 油 往 上	油耗	0
我 用 的 是 这种 ， 感觉 和 4 S 卖 的 差不多 。 其他 感受 不到 加 了 之后 跑 高速 油耗 降 了 大约 0.2 、 3 左右 。	油耗	0
没 送 保养 ， 我 想 把 价格 跟 他 压 到 二十六万 四不 知道 可不可以	价格	0
你 难道 不 觉得 森林 人 国内 价格 有点 虚高 ， 美国 才 买 3万 美金 出头 。 推荐 CRV 或 RAV 4 ， 国内 价格 和 美国 差不多 。 奇骏 我 个人 不 喜欢 。	价格	-1
宽 适 空间 和 较高 配置 的 是 年轻人 选车 的 首选 呀	空间	0
宽 适 空间 和 较高 配置 的 是 年轻人 选车 的 首选 呀	配置	0
是的 ， 希望 价格 高 的 再 降 一点	价格	0
楼主 坚持 几 个 月 ， 一起 等 新款 上市 一起 去 砍价	价格	0
明明 是 刹车 开关 的 问题 ， 50 块 一个 换 了	安全性	0
第二 张 图 个 人 认为 不 可能 有 这 样式 ， 特别 是 前 脸 ， 雾灯 给 人 感觉 有点 夸张 。 不 符合 国人 审美	外观	-1
德 系 等 欧 系 车 的 底盘 调 校 还是 相当 扎实 的 ， 操控 都 不错 。 斯巴鲁 车 是 拉力赛 好手 ， 底盘 调 校 的 功底 不 弱 ， 操控 好 是 出 了 名 的 。 在 日 系 中 ， 斯巴鲁 的 操控 应该 是 第一 的 吧 ？	操控	1
cvt 森 的 刹车片 貌似 价 高 且 不 耐磨 ， 很多 4万 就 换 的 。	安全性	-1
爽 了 吧 ， 爽 了 就 得 付出 代价 ， 越野 都 得 付出	价格	0
感觉 这 油 确实 不 咋样 ， 发动机 的 噪音 明显 大 一些	动力	-1
感觉 这 油 确实 不 咋样 ， 发动机 的 噪音 明显 大 一些	舒适性	-1
谁敢 这么 吹 ？ 它 的 四驱 确实 强大 ， 不过 很多 细节 有待 提高	操控	0
到 天津港 都 是 空 的 ， 没有 中 控 。	配置	0
为什么 我 的 综合 油耗 一直 在 10 以上 呢 ？ 我 可是 经常 跑 高速 的 ， 请教 各位 省油 的 高招	油耗	0
你 提 的 是 豪华 导航 版 ， 时尚 导航 版 前 脸 是 不 一样 的 ， 带 獠牙 。	外观	0
我 当时 就 是 不 喜欢 新款 RAV 4 外形 ， 就 买了 森林 人 不 考虑 后排 空间 的 话 可以 看看 新款 马自达 5	空间	0
不 推荐 ， 外面 卖 的 车载 香水 基本 都 是 化学 易燃品 。 若 车里 有 异味 ， 可以 放 点 橘子 、 哈密瓜 、 苹果 、 柚子 、 菠萝 等 水果 ， 果香 味 比 化学品 健康 多 了 ！	舒适性	0
我 的 2.0 感觉 也 够 了 ， 动力 看 个人 的 ， 有些 开 3.5 的 都 说动 力差 ， 只是 买 森林 人 前 要 考虑 清楚 ， 这 车 没 想象 中 好	动力	0
横坐标 时间 单位 分钟 ， 纵 坐 油耗 单位 英里 / 加仑 标	油耗	0
比 上 线 还 高出约 一厘 米 的 话 还 算 不是 特别 多 ， 你 等 完全 冷车 了 再 看 。 如果 动力 方面 没问题 就 无视 它 。	动力	0
上班 代步车 ， 偶尔 自驾游 ， 动力 自觉 够用	动力	1
大家 都 是 用 手机 导航 吗 ？ 开 长途 的 时候 一直 用 手机 对 电池 的 损耗 很大 呀	配置	0
给 楼主 一 套 曼 牌 的 三 滤 吧 ， 机 滤 W 6019 ， 空气 滤 C 2201 ， 空调 滤 CU 22004 ， 森林 人 能 用 ！	舒适性	0
说实话 ， 我 还 真 喜欢 加速 时 发动机 嘶吼 ， 觉得 特 有劲 ， 忍着 点 吧 ， 只能 自己 客服 它 的 缺点 了 ， 30万 的 车 ， 也 就 这 水平 了 ， 和 轿车 比 不 了	舒适性	0
说实话 ， 我 还 真 喜欢 加速 时 发动机 嘶吼 ， 觉得 特 有劲 ， 忍着 点 吧 ， 只能 自己 客服 它 的 缺点 了 ， 30万 的 车 ， 也 就 这 水平 了 ， 和 轿车 比 不 了	动力	0
动力 差 的 不是 一点 现在 觉得 2.5 都 只是 够用 要不是 预算 就 提 2.0 T 了	动力	-1
一般 就 换 机 油机 滤 就 好 了 ， 没有 什么 其他 需要 换 的 ， 不要 听 ssss 忽悠 添加 磨合 剂 之类 的 东西 ， 然后 检查 一下 防冻液 呀 ， 刹车 油 ， 胎压 ， 之类 的 就 可以 了 ， 如 满意 请 采纳	安全性	0
刚 换 了 刹车 油 ， 自 带 材料 ， 工时 费 80 ， 也 是 专修 店 。 收费 确实 跟 维修点 规模 、 维修 技术 水平 有 一定 联系 .	内饰	0
这 是 汽车 之 家 实测 2.0 和 2.5 的 0 ~ 100 KM / h 加速时间 ， 我 老车 是 经典 福克斯 1.8 自 吸 4 AT ， 0 ~ 100 加速 12 秒 。 我 从 预算 、 配置 、 动力 综合 考虑 后 ， 撸 了 2.5 的 。 你 也 可以 跟 自已 的 老车 作 下 比较 ， 汽车 之 家 的 车型 详解 里 都 有 。	价格	0
这 是 汽车 之 家 实测 2.0 和 2.5 的 0 ~ 100 KM / h 加速时间 ， 我 老车 是 经典 福克斯 1.8 自 吸 4 AT ， 0 ~ 100 加速 12 秒 。 我 从 预算 、 配置 、 动力 综合 考虑 后 ， 撸 了 2.5 的 。 你 也 可以 跟 自已 的 老车 作 下 比较 ， 汽车 之 家 的 车型 详解 里 都 有 。	配置	0
这 是 汽车 之 家 实测 2.0 和 2.5 的 0 ~ 100 KM / h 加速时间 ， 我 老车 是 经典 福克斯 1.8 自 吸 4 AT ， 0 ~ 100 加速 12 秒 。 我 从 预算 、 配置 、 动力 综合 考虑 后 ， 撸 了 2.5 的 。 你 也 可以 跟 自已 的 老车 作 下 比较 ， 汽车 之 家 的 车型 详解 里 都 有 。	动力	0
定 速 巡航 用 的 。 当 车速 在 60 公里 以上 的 时候 ， 先按 一下 长条 按键 ， 再 按 一下 SET 键 就 启动 了 定速 巡航 。 在 定速 巡航 的 过程 中 ， 踩 油门 或 刹车 都 可以 解除 。	安全性	0
这个 得 做 上万 公里 实验 才 知道 了 。 。 目前 没有 结论 ， 我 个人 感觉 这个 可以 延缓 烧 机油 的 势头	动力	0
我 原来 也 抖 ， 也 不 满意 ， 加 了 添加剂 后 ， 才懂 水平 对 置 发动机 原来 这么 稳 ， 怠速 完全 感觉 不到 。	动力	1
你 开 空调 ， AC 打开 ， 一 开始 会 有 放气 的 声音 ， 然后 就是 不 制冷	舒适性	0
其实 我 也 纠结 这 两 款 ， 为了 装 b ， 忍受 12 秒 的 加速 ， 花多 5万 块 ， 最后 感觉 还是 新 crv 好 点 。	动力	0
斯巴鲁 中国 市场 属于 庞大 集团 控股 ， 垄断 经营 ， 就 目前 形势 看 ， 价格 不会 有 很大 的 下降 空间 。	价格	0
卧 槽 比 16 款 配置 高 太多 了	配置	1
有 稳定 的 1080 分辨率 下 60 帧 记录 能力 ， 就 能 看清 ， 不要 太 在意 价格 ， 一定 要 60 帧	价格	0
试试 去 四 儿子 那让 他们 用 清洗 一下 玻璃 槽 ， 我 的 主 驾驶 室 也 是 玻璃 上 有 水珠 开关 就 会 响 ， 特地 去 那 给 擦洗 了 一 次 就 好 了	舒适性	0
你 是 EJ 20 的 发动机 还是 EJ 204 的 发动机 ？	动力	0
19 款 森林 人 也 很 期待 。 会 搭载 很多 与 LEVORG 同样 的 安全 软件系统 ， 以及 最新版 的 底盘 ， 不过 设计 要是 再 简练 一些 就 好 了 ， 总 感觉 好多 画蛇添足 感	操控	-1
19 款 森林 人 也 很 期待 。 会 搭载 很多 与 LEVORG 同样 的 安全 软件系统 ， 以及 最新版 的 底盘 ， 不过 设计 要是 再 简练 一些 就 好 了 ， 总 感觉 好多 画蛇添足 感	安全性	0
不在乎 空间 的 话 ， 推荐 指南者	空间	0
进 藏 要 上 高海拔 可以 考虑 2.5 高原 自吸 动力 要 打折扣 反正 XT 肯定 够用	动力	0
多 跑 高速 油耗 显示 会 下降 ， 长时间 不 上 高速 就要 11 了	油耗	0
额 ， 已经 把 动力 分流 出 到 前轮 去 了 ， 然后 在 串 一个 中央 差速器 ？ ？ ？ 你 觉 的 。。。 这 可能 吗 ？ 你 根本 不懂 的 这 张是老 森林 人 VTD 的 这 张 是 森林 人 ACT- 4 ， 也 就是 你 图 中 看到 的 AWD 系统 ， 请问 行星 齿轮 在 哪 ？	动力	0
跟 欧蓝德 的 调 校 很 相似 啊 ， 掌握 规律 后 ， 堵车 时 跟车 ， 可 减少 踩 刹车 的 次数	安全性	1
AT 胎 公里 操控 怎么会 好 很多 呢	操控	1
你 说 的 对 。 。 我 按 楼主 方法 成功 改 了 凯 立 德 导航 。 然后 到 GPS 论坛 下载 最新版 凯 立 德 地图 覆盖 ， 开机 显示 分辨率 不 正确 。。。 森林 人 的 机头 应该 用 什么 分辨率 地图 ？	配置	0
天天 在 路上 呗 ， 兄弟 ! 还 好 这 车 操控 丶 舒适 感 强 ， 不然 天天 累死 了 。	操控	1
能 退 双保卡 就 退 ~~~ 1 是 要求 本 店 买保险 不 划算 ~ 2 给 家 石墨烯 机油 对 机器 不可逆的 伤害 ~~ 不能 退 就 要求 加 白 桶 出 光机 油 吧 ~ 也 能 酬和 用 ~ ， 总之 石墨烯 机油 是 拒绝 的 ~~~	动力	0
噪音 没 办法 ， 隔音 等于 白 扔 钱 ， 根本 没用 ！ 你 换车 吧	舒适性	0
我 也 才提 的 车 ， 考虑过 自由 光 、 CRV 、 探 界 者 、 CDX ， RAV 选车 时 就 没 考虑过 ， 外观 内饰 第一 印象 就 不 入眼 ， 特别 是 那个 屁股 怎么 看 都 不 协调 ， 车 不 要求 有 多 漂亮 ， 至少 自己 看起来 要 舒服 。 开 起来 怎样 不 知道 ， 没 试驾 过 。	外观	0
是 北方 的 ， 是 变速箱 启动 了 冷 保护 吗 ？ 我 是 开 空调 来 的 ， 如果 不 开 空调 这种 现象 还 会 啊 ， 出现 吗 ？ 明天 我 试试 谢谢 啦 ！	动力	0
是 北方 的 ， 是 变速箱 启动 了 冷 保护 吗 ？ 我 是 开 空调 来 的 ， 如果 不 开 空调 这种 现象 还 会 啊 ， 出现 吗 ？ 明天 我 试试 谢谢 啦 ！	舒适性	0
展车 味道 比较 小 ， 能 优惠 也 不错	舒适性	0
我 在 买 森林 人 之前 也 是 考虑 了 Q 3 觉得 外观 好看 ， 质量 也 是 杠杠 的 而且 也 是 知名 品牌 ， 最后 还是 感觉 空间 小 ， 维修 保养 也 不 划算 ， 虽然 森林 人 维修 也 贵 ， 但 驾驶 感觉 是 没得 比 啊	外观	1
13 款 2.0 XT ， 不 出 意外 ， 应该 是 变速箱 前面 的 端 盖 漏 ， 要 拆开 重新 打 胶 ， 油 封 只是 顺便 换 下	动力	0
这 俩 车 何来 竞争 关系 啊 ？ 森林 人 的 外形 ， 内饰 ， 品牌 肯定 和 奔驰 没 得 比 。 不过 四驱 及 通过 性能 应该 会 比 GLC 强 一些 。 还是 想 清楚 自己 需要 什么 吧 。	操控	1
这 俩 车 何来 竞争 关系 啊 ？ 森林 人 的 外形 ， 内饰 ， 品牌 肯定 和 奔驰 没 得 比 。 不过 四驱 及 通过 性能 应该 会 比 GLC 强 一些 。 还是 想 清楚 自己 需要 什么 吧 。	动力	1
这 俩 车 何来 竞争 关系 啊 ？ 森林 人 的 外形 ， 内饰 ， 品牌 肯定 和 奔驰 没 得 比 。 不过 四驱 及 通过 性能 应该 会 比 GLC 强 一些 。 还是 想 清楚 自己 需要 什么 吧 。	内饰	-1
你 这 是 老 司机 吧 ？ 油耗 可以 ， 市区 可以 接受 。	油耗	0
2.0 改 双排 会 影响 动力 ！	动力	0
车子 停下 后 怠速 开 空调 负荷 较大 的 情况下 ， 启 停 是 不 工作 的 ， 也 是 对 车子 电瓶 的 保护 。	舒适性	0
原厂 机油 ， 不 烧 ！ 在 德 格 小 店 换 了 网 购机 油机 滤 ， 嘉实 多 020 的 油 ， 路上 再 观察 机油 损耗 ！ 发动机 减 档 减速 油 效果 啊 ……	配置	0
原厂 机油 ， 不 烧 ！ 在 德 格 小 店 换 了 网 购机 油机 滤 ， 嘉实 多 020 的 油 ， 路上 再 观察 机油 损耗 ！ 发动机 减 档 减速 油 效果 啊 ……	动力	0
原厂 机油 ， 不 烧 ！ 在 德 格 小 店 换 了 网 购机 油机 滤 ， 嘉实 多 020 的 油 ， 路上 再 观察 机油 损耗 ！ 发动机 减 档 减速 油 效果 啊 ……	操控	0
森林 人 发动机 在 两千 转 加速 时 有时候 会 出现 爆震 ， 就是 这种 声音 ， 4 S 有 升级 包 ， 可以 刷 ECU ， 不过 刷 了 之后 动力 会 下降	动力	-1
G 012 胎 壁 厚实 ， 比 原 车胎 舒适 。	操控	1
我 认为 是 后 离合器 换挡 ， 前轮 获得 更多 或者 更 少 动力 所以 冲 一下 ， 仔细 观察 ， 顿挫 的 时候 发动机 转速 也 会 有 变化	动力	0
原 厂 横滨 还 行 ， 价格 1200 多 啊 ！	价格	0
感觉 和 油门 调 校 有关 2.0 起步 也 窜 深 踩 油门 有 推背感	油耗	0
我 是 12 款 的 ， 轮胎 规格 225 / 55 r 17 ， 你 说 的 这 款 有 问题 吗	操控	0
不 知道 新款 的 后 排出 风口 能 不能 直接 移植	空间	0
南方 和 北方 气温 不同 ， 发动机 的 工况 温度 是 一样 的 。	动力	0
进口 tiguan 优惠 有 那么 大 吗 ？ 上场 看 钙 中 钙 版 的 价格 和 2.5 豪华 的 价格 差不多 。 那 配置 ， 简直 惨不忍睹 。	价格	0
进口 tiguan 优惠 有 那么 大 吗 ？ 上场 看 钙 中 钙 版 的 价格 和 2.5 豪华 的 价格 差不多 。 那 配置 ， 简直 惨不忍睹 。	配置	-1
我 的 这个 位置 不 一样 但是 差别 不大 。 但是 有 其他 地方 偏差 大 的 。 开 过 不少 车 ， 我 发现 车子 这种 大件 不能 用 工艺品 的 眼光 去 审视 。 豪华 品牌 之所以 豪华 就是 这种 细节 做 的 漂亮 ， 价格 也 漂亮 。 森林 人 还是 属于 破 破的 那 类 车 ， 我 只是 觉得 开 起来 爽 所以 超 喜欢 ， 其他 好像 都 破破烂烂 的	内饰	-1
我 的 这个 位置 不 一样 但是 差别 不大 。 但是 有 其他 地方 偏差 大 的 。 开 过 不少 车 ， 我 发现 车子 这种 大件 不能 用 工艺品 的 眼光 去 审视 。 豪华 品牌 之所以 豪华 就是 这种 细节 做 的 漂亮 ， 价格 也 漂亮 。 森林 人 还是 属于 破 破的 那 类 车 ， 我 只是 觉得 开 起来 爽 所以 超 喜欢 ， 其他 好像 都 破破烂烂 的	动力	1
95 的 好 ！ 如果 92 的 跟 95 的 品质 相同 ， 价格 不同 ， 质检 局 和 物价局 肯定 不 允许 。 一 分钱 一 分 货	价格	0
正常 ， 导航 那种 是 到 港口 加 的	配置	0
森林 人 的 发动机 和 变速箱 好像 是 空 的 木有 齿轮 曲轴 等等	动力	0
娘胎 带 的 唯一 缺点 就是 油耗 比 现款 略 高 。	油耗	-1
安索 一般 ， 没有 感到 惊喜 ， 可能 开车 习惯 ， 启动 安静 一些 ， 油耗 有 上升 。	油耗	-1
性价比 高 不 高 还是 主要 看 优惠 价格 ， 一般 高配 优惠 多 点 ， 低 配 优惠 少 点 ， 自己 做 对比 就 有 答案 了 。	价格	0
我们 这里 裸 车 价格 20 w	价格	0
首 保 不管 什么 油 就 用 着 吧 ， 二 保 以后 我 是 直接 在 4 s 店 换 了 金 壳 ， 虽然 也 要 5000 公里 换 ， 但 值 。 噪音 ， 振动 ， 油耗 都 比 白 桶 好 。	油耗	1
首 保 不管 什么 油 就 用 着 吧 ， 二 保 以后 我 是 直接 在 4 s 店 换 了 金 壳 ， 虽然 也 要 5000 公里 换 ， 但 值 。 噪音 ， 振动 ， 油耗 都 比 白 桶 好 。	舒适性	1
神户 软钢 我们 也 无所谓 ， 在意 油耗 ？	油耗	0
22.38 是 已经 下降 完 的 价格	价格	0
山路 弯道 森林 人 性能 超 好 ， 后轮 通风 盘 意义 不大 ， 还有 介 不 介意 烧 机油 。	动力	0
前辈 ， 森林 人 的 高速 噪音 真的 很高 吗 ？ 、 我 坐 过 我 朋友 的 奇骏 ， 高速 后排 噪音 特别 大 。	舒适性	0
我 就 没 去 4 S 店 我 是 去 的 我 朋友 开 的 维修 店 里 他 给 的 机油 应该 问题 不大 ...	动力	0
我 2014 款 的 一样 故障 ， 方向正 不 响 ， 方向 偏 移 30 度 时 就 能 按 响 ， 4 S 说 气囊 游丝 断 了 ， 看来 这 是 质量 问题 。	安全性	-1
我 的 快 8万 公里 了 ， 单次 长途 最长 4200 公里 ， 没有 出现 过 烧 机油 现象 。	动力	0
2 年前 ， 我 从 cx- 5 改 森林 人 ， 因为 预算 提高 了 。 第一 ， 车身 尺寸 ， 长度 cx- 5 不如 森林 人 ， 内部 空间 不同 第二 ， 后排 座椅 ， 森林 人 可以 调节 角度 ， 更 舒服 ， cx- 5 需要 自己 改装 第 三 ， 最重要 ， 安全性 ！ 森林 人 是 日本 进口 ， 材料 无 缩水 ， cx- 5 国产	空间	0
2 年前 ， 我 从 cx- 5 改 森林 人 ， 因为 预算 提高 了 。 第一 ， 车身 尺寸 ， 长度 cx- 5 不如 森林 人 ， 内部 空间 不同 第二 ， 后排 座椅 ， 森林 人 可以 调节 角度 ， 更 舒服 ， cx- 5 需要 自己 改装 第 三 ， 最重要 ， 安全性 ！ 森林 人 是 日本 进口 ， 材料 无 缩水 ， cx- 5 国产	安全性	0
海拔 3500 以上 有 影响 ， 加速 缓慢 ， 特别 是 上坡 时 ， 转速 上升 ， 动力 则 跟不上 ， 明显 动力 不足 了 ！ 平原 则 没问题 。	动力	0
我 也 是 偶尔 安静 的 时候 听到 这个 声音 ， 后来 仔细 辨别 才 发现 是 鞋底 与 刹车 踏板 摩擦 发出 的 声音 ， 不过 我 的 是 金属 踏板 ， 按理说 橡胶 的 踏板 不会 有 这个 声音 。	操控	0
这个 题目 就 不对 。 可能 你 也 理解 错 了 这个 不是 刹车 助力 。 这个 对 刹车 效能 没有 帮助 的	安全性	0
直接 手机 导航 ， 又 方便 又 快捷 。	配置	0
美 丰 磐石 的 盘 ， 金 麒麟 的 片 ， 实惠 好 用 。	配置	1
美 丰 磐石 的 盘 ， 金 麒麟 的 片 ， 实惠 好 用 。	价格	1
我 的 fb 20 发动机 也 是 5.5 升	动力	0
看 烧 机油 情况 ， 森 还是 可以 的 。	动力	0
我 用 的 老 款 傲 虎 用户 ， 9 年 历史 ， 几乎 没有 高强度 越野 . 大毛 病 前 半 轴 胶 套 漏 油 ， 6万 公里 的 时候 更换 . 老 款 自动 4 速 变速箱 稳定 ， 老 款 2.5 发动机 不 漏 不 烧 机油 . 其他 小毛病 很少 ， 几乎 没有 异响 . 内饰 用料 不错 ， 耐磨 损 ， 整体 质量 还 可以 ， 但 据说 森林 人 系列 质量 比 傲 虎 稍差 ， 毕竟 平台 和 成本 不同 .	内饰	1
我 用 的 老 款 傲 虎 用户 ， 9 年 历史 ， 几乎 没有 高强度 越野 . 大毛 病 前 半 轴 胶 套 漏 油 ， 6万 公里 的 时候 更换 . 老 款 自动 4 速 变速箱 稳定 ， 老 款 2.5 发动机 不 漏 不 烧 机油 . 其他 小毛病 很少 ， 几乎 没有 异响 . 内饰 用料 不错 ， 耐磨 损 ， 整体 质量 还 可以 ， 但 据说 森林 人 系列 质量 比 傲 虎 稍差 ， 毕竟 平台 和 成本 不同 .	动力	1
肯定 森林 人 了 ， 和 总价 相比 多 不 了 多少 钱 ， 但是 空间 和 外观 差 很多 的 ， 一 比较 就 看 不 上 xv 了	空间	-1
肯定 森林 人 了 ， 和 总价 相比 多 不 了 多少 钱 ， 但是 空间 和 外观 差 很多 的 ， 一 比较 就 看 不 上 xv 了	外观	-1
我 中午 去 看 了 12 款 的 一样 的 其他 二手车 行 ， 内饰 简直 差 到 掉 渣 ， 主要 是 换挡 的 地方 ， 不是 上下 直线 那种 ， 是 拐弯 那种 ， 好 难受 好 难受 的	内饰	-1
要 逼 格 买 四 圈 ， 低调 操控 选 森林 人 。	操控	0
保养 不 贵 ， 维修 贵 进口车 都 是 一样 的 ， 不过 楼主 如果 想 省心 又 便宜 ， 我 建议 去 买 SUV 销量 前 五 的 车型 （ 品牌 不限 ） ， 如果 想 享受 有 一定 的 驾驶 乐趣 有 一定 的 通过 性 ， 选 这个 车 不会 后悔 。 顺便 说 一下 合资 里面 四驱 的 价格 也 都 不 便宜 的 。	价格	-1
迈进 车身 线条 也 加 硬朗 野性 形象 慢慢 凸显	外观	1
看看 台湾 的 中 控 ， 哈曼 的 音响 . tmd 特色 什么 都 跟 别人 不 一样 .	配置	-1
就 这 车 而言 ， 95 确实 比 92 更好 用 ， 也 更 能 延长 发动机 的 寿命 。	动力	0
细节 方面 到位 ， 别的 方面 就 更 不用说 了 ， 内饰 杂 样 啊	内饰	0
现有 的 内存卡 在 不 删除 以前 思维 导航 的 文件 情况下 可以 下载 完 17 款 凯 立 德 吗	配置	0
CVT ， 要 瞬时 爆发力 得 急死 你 ， 这 车 适合 带 娃 买菜 家庭 用 。 不 适合 急 加速 （ 没 这 先天 条件 ） 和 暴力 （ 烧 机油 ） ， 除非 直接 上 上 2.0 T 。	动力	0
没 听说 2.0 EJ 发动机 浇 机油	动力	0
马自达 说是 有 一定 的 优惠 ， 但 肯定 不大 ， 森林 人 优惠 八千 是 有的 ， 价格 方面 肯定 森林 人 有 优势 ， 但是 排量 和 外形 还是 倾向 马自达	外观	1
马自达 说是 有 一定 的 优惠 ， 但 肯定 不大 ， 森林 人 优惠 八千 是 有的 ， 价格 方面 肯定 森林 人 有 优势 ， 但是 排量 和 外形 还是 倾向 马自达	价格	1
奇骏 也 是 一 款 不错 的 车 ， 这个 车 我 开 过 几 回 单位 有 几 个 同事 也 买了 。 没有 长期 使用 体验 不好 讲 其他 的 ， 但是 驾驶 质感 与 操控 感 比 森林 人 差远 了 ， 而且 异响 比较 多 尤其 是 后备箱 。	操控	0
挺 划算 的 ， 我 坐标 广州 ， 新款 一点 优惠 都 没有 ， 送 点 东西 而已 ， 可以 提 裸 车 。	价格	0
我 试 过 新 XV ， 隔音 还 不如 森 ， 坐 进去 内饰 有 廉价 感 ， 底盘 是 比 森 整 ， 如果 不是 预算 问题 ， 肯定 选 森 ， 不 带 犹豫 ， XV 我 当时 根本 就 没 考虑过 ， 一般 都会 在 傲 虎 和 森 中间 纠结 ， 所以 还是 加 钱 上 Q 6 吧 ~	内饰	-1
有点 高 吧 ！ 估计 是 开车 习惯 ！ 我家 有 一个 2.0 的 XV ， 不同 的 人 开 油耗 相差 4 - 5 L ！ 开车 习惯 应该 有 很大 关系	油耗	0
昨天 晚上 跑 920 公里 ， 其中 下 道 跑 150 公里 左右 ， 高速 750 左右 高速 定 速 巡航 120 ， 平均 油耗 9.4	油耗	0
你 可以 去 二手车 频道 做 一个 估价 ， 输入 车型 参数 就 可以 了 ， 另外 还 可以 搜索 一下 同 车型 同 年份 的 车 看看 价格	价格	0
看来 XT 多 那几万 有 道理 ， 应该 是 森林 人 做工 用料 最 高级 ， 不然 为什么 各 大 论坛 烧 机油 的 贴子 都 没有 提 XT	内饰	1
别人 有 价格 优势 ， 小 森 有 操控 。 别人 有 豪华 配置 ， 小 森 有 操控 。 别人 有 动感 外形 ， 小 森 有 操控 。	操控	1
感谢 楼主 分享 ， 不过 感觉 应该 和 大多数 人 的 后备箱 异响 不同 ， 更多 还是 需要 拆 顶棚 进行 焊接 ， 反正 我 那个 两 年前 修完 之后 ， 现在 又 开始 响 了 ， 通病 没 办法	空间	0
你 还 不具备 基本 的 四驱 知识 ， 全时 四驱 和 适时 四驱 是 两 个 不同 的 概念 ， 有 本质 的 不同	操控	0
全球化 采购 的 后果 日本 本土 的 价格 贵 成本 高 低成本 的 泰国 货 虽然 降低成本 但 声誉 也 一起 降低 了	价格	0
这个 设计 还是 可以 的 ， 就是 不 知道 油耗 怎么样	油耗	0
你 是 真 车友 ， 他 那 是 没事 找事 呢 。 2019 款 森林 人 实在 没有 2.5 升 ， 我 觉得 只要 配置 有 高配 ， 2.0 升 我 也 能 接受 。 毕竟 森林 人 新款 重在 安全 配置 升级 ， 如果 没有 还 不如 买 现款 了 。	配置	0
目前 我 知道 的 除了 导航 ， 都 是 进口	配置	0
森林 人 动力 确实 很 一般 ， 2.5 的 0 - 100 加速 也 很难 跑进 10 秒 。 森林 人 这 车好 开 在 转向 手感 ， 车神 跟随 性 方面 。	动力	0
新款 的 就 带 这个 东西 ， 相比 外接 油 冷 的 结构 还 算 简单 ， 但 降温 效果 没 外接 油 冷 的 好 ， 我 正在 了解 水冷 的 油温 更 理想 还是 外接 油 冷 的 机油 温度 更 理想 ， 毕竟 机油 温度 不 是 越 低 越好 。 外接 基本上 在 ８０ － ９０ 度 ， 水冷 基本 在 ９０ － １００ 度 ， 不 做 冷却 基本 在 ９０ － １１０ 度 。 另外 我 认为 机油 温度 与 烧 机油 的 关系 不大 ， 机油 温度 比 森林 人 高 的 车 多 了 去 了 。	动力	0
楼主 您好 ， 建议 您 还是 自己 亲身 试驾 一下 ， 森林 人 2.5 动力 我 感觉 还 可以 ， 跑 高速 完全 不用 质疑 ， 各种 路况 用车 都 不会 感觉 乏力 ， 望 你 采纳	动力	1
我 看 了 你 的 帖子 你 是不是 换 了 ap 5200四 活塞 ？ 森林 人 xt 240 匹 换 4 活塞 完全 够 了 你 在 哪 买得 价格 私信 我 谢谢	价格	0
手套箱 usb 的 改造 不错 ！ 至于 刹车 油门 ， 习惯 就 好 ， 我 提 车 也 就 二十 天 ， 习惯 了	安全性	0
